Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.997	0.178	17.8%	0.03	7.555%	0.07996	0.997
OGG1_boot.1	0.9999999999999974	0.997	0.168	16.8%	0.029	7.629%	0.07628	0.997
OGG1_real	0.9999999999999973	0.999	0.122	12.2%	0.021	5.333%	0.04372	0.999
UNG_boot	0.9999999999999981	0.962	0.306	30.6%	0.066	28.495%	0.12697	0.954
UNG_boot.1	0.9999999999999984	0.966	0.324	32.4%	0.054	26.544%	0.11588	0.955
UNG_boot.2	0.9999999999999982	0.962	0.326	32.6%	0.059	27.634%	0.11797	0.95
UNG_boot.3	0.999999999999998	0.965	0.312	31.2%	0.057	26.322%	0.12663	0.954
UNG_boot.4	0.999999999999998	0.965	0.319	31.9%	0.055	26.678%	0.11592	0.953
UNG_boot.5	0.9999999999999982	0.973	0.276	27.6%	0.051	23.768%	0.10292	0.966
UNG_real	0.9999999999999982	0.995	0.107	10.7%	0.02	9.97%	0.01736	0.994
RNF168_boot	0.9999999999999996	0.971	0.221	22.1%	0.033	23.97%	0.0509	0.936
RNF168_boot.1	0.9999999999999997	0.967	0.276	27.6%	0.036	25.561%	0.06529	0.93
RNF168_boot.2	0.9999999999999996	0.971	0.247	24.7%	0.033	23.686%	0.06723	0.937
RNF168_boot.3	0.9999999999999996	0.974	0.235	23.5%	0.031	22.194%	0.06002	0.944
RNF168_boot.4	0.9999999999999994	0.972	0.242	24.2%	0.034	23.507%	0.06275	0.945
RNF168_boot.5	0.9999999999999997	0.97	0.231	23.1%	0.033	24.181%	0.05802	0.933
RNF168_boot.6	0.9999999999999996	0.971	0.27	27.0%	0.036	24.235%	0.06896	0.945
RNF168_boot.7	0.9999999999999996	0.973	0.251	25.1%	0.032	22.897%	0.06129	0.94
RNF168_boot.8	0.9999999999999996	0.974	0.224	22.4%	0.031	22.28%	0.04999	0.944
RNF168_real	0.9999999999999996	0.997	0.086	8.6%	0.011	8.114%	0.00613	0.993
ATP2B4_boot	0.9999999999999976	0.897	0.588	58.8%	0.108	49.336%	0.30933	0.874
ATP2B4_boot.1	0.9999999999999984	0.973	0.372	37.2%	0.079	25.663%	0.16416	0.971
ATP2B4_boot.2	0.9999999999999983	0.984	0.343	34.3%	0.056	19.473%	0.15244	0.982
ATP2B4_boot.3	0.999999999999998	0.96	0.426	42.6%	0.079	32.003%	0.20948	0.954
ATP2B4_boot.4	0.9999999999999978	0.957	0.437	43.7%	0.067	30.536%	0.22354	0.947
ATP2B4_boot.5	0.9999999999999978	0.978	0.369	36.9%	0.061	21.048%	0.1824	0.975
ATP2B4_boot.6	0.9999999999999976	0.973	0.368	36.8%	0.067	24.014%	0.18065	0.97
ATP2B4_boot.7	0.9999999999999979	0.973	0.362	36.2%	0.07	23.235%	0.17018	0.97
ATP2B4_real	0.999999999999998	0.976	0.359	35.9%	0.058	25.788%	0.12351	0.973
ATP2B4_real.1	0.9999999999999967	0.995	0.202	20.2%	0.032	11.452%	0.06249	0.995
MLH1_boot	0.9999999999999953	0.98	0.226	22.6%	0.038	19.907%	0.04994	0.973
MLH1_boot.1	0.9999999999999956	0.981	0.237	23.7%	0.038	19.674%	0.05086	0.974
MLH1_real	0.9999999999999964	0.988	0.175	17.5%	0.03	15.787%	0.02733	0.983
MSH2_real	0.9999999999999963	0.985	0.209	20.9%	0.035	18.017%	0.04202	0.979
MSH6_boot	0.9999999999999969	0.982	0.205	20.5%	0.035	18.964%	0.05283	0.974
MSH6_boot.1	0.9999999999999962	0.983	0.212	21.2%	0.034	18.376%	0.04459	0.976
MSH6_real	0.9999999999999969	0.985	0.187	18.7%	0.032	17.215%	0.04373	0.979
MSH6_real.1	0.9999999999999959	0.988	0.162	16.2%	0.028	15.361%	0.02428	0.983
PMS1_real	0.9999999999999992	0.861	0.674	67.4%	0.115	50.775%	0.37772	0.822
PMS2_real	0.9999999999999968	0.696	0.734	73.4%	0.139	80.715%	0.41102	0.546
