Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.996	0.226	22.6%	0.051	12.844%	1000.0	0.996
OGG1_boot.1	0.9999999999999974	0.995	0.26	26.0%	0.066	17.363%	1000.0	0.996
OGG1_real	0.9999999999999973	0.998	0.202	20.2%	0.049	12.444%	1000.0	0.998
UNG_boot	0.9999999999999981	0.625	1.03	103.0%	0.199	85.917%	1.04034	0.533
UNG_boot.1	0.9999999999999984	0.758	0.915	91.5%	0.151	74.224%	0.75696	0.689
UNG_boot.2	0.9999999999999982	0.735	0.944	94.4%	0.161	75.409%	0.88026	0.663
UNG_boot.3	0.999999999999998	0.712	0.933	93.3%	0.169	78.041%	0.9047	0.634
UNG_boot.4	0.999999999999998	0.769	0.882	88.2%	0.149	72.274%	0.83971	0.704
UNG_boot.5	0.9999999999999982	0.651	1.02	102.0%	0.185	86.217%	1.00831	0.556
UNG_real	0.9999999999999982	0.737	0.886	88.6%	0.157	78.266%	0.75733	0.661
RNF168_boot	0.9999999999999996	0.764	0.648	64.8%	0.093	67.552%	0.35162	0.441
RNF168_boot.1	0.9999999999999997	0.749	0.634	63.4%	0.097	68.872%	0.3616	0.426
RNF168_boot.2	0.9999999999999996	0.755	0.646	64.6%	0.095	68.186%	0.36754	0.432
RNF168_boot.3	0.9999999999999996	0.764	0.625	62.5%	0.093	66.581%	0.32839	0.455
RNF168_boot.4	0.9999999999999994	0.755	0.661	66.1%	0.097	67.064%	0.37529	0.461
RNF168_boot.5	0.9999999999999997	0.769	0.618	61.8%	0.091	66.681%	0.32231	0.447
RNF168_boot.6	0.9999999999999996	0.682	0.717	71.7%	0.113	76.07%	0.45179	0.321
RNF168_boot.7	0.9999999999999996	0.708	0.691	69.1%	0.104	74.414%	0.37612	0.324
RNF168_boot.8	0.9999999999999996	0.743	0.648	64.8%	0.097	69.714%	0.35176	0.401
RNF168_real	0.9999999999999996	0.771	0.594	59.4%	0.09	66.387%	0.29264	0.446
ATP2B4_boot	0.9999999999999976	0.871	0.62	62.0%	0.114	52.077%	0.43566	0.836
ATP2B4_boot.1	0.9999999999999984	0.916	0.643	64.3%	0.135	43.855%	0.39367	0.91
ATP2B4_boot.2	0.9999999999999983	0.908	0.62	62.0%	0.125	43.467%	0.43499	0.896
ATP2B4_boot.3	0.999999999999998	0.9	0.616	61.6%	0.108	43.751%	0.39649	0.878
ATP2B4_boot.4	0.9999999999999978	0.915	0.549	54.9%	0.092	41.93%	0.357	0.893
ATP2B4_boot.5	0.9999999999999978	0.892	0.674	67.4%	0.135	46.582%	0.49551	0.878
ATP2B4_boot.6	0.9999999999999976	0.901	0.692	69.2%	0.124	44.443%	0.52543	0.885
ATP2B4_boot.7	0.9999999999999979	0.916	0.77	77.0%	0.199	66.053%	1000.0	0.914
ATP2B4_real	0.999999999999998	0.925	0.5	50.0%	0.088	39.126%	0.2909	0.906
ATP2B4_real.1	0.9999999999999967	0.92	0.546	54.6%	0.113	40.44%	0.35591	0.909
MLH1_boot	0.9999999999999953	0.929	0.467	46.7%	0.083	43.48%	1.61078	0.909
MLH1_boot.1	0.9999999999999956	0.92	0.471	47.1%	0.087	45.043%	1.50977	0.898
MLH1_real	0.9999999999999964	0.937	0.433	43.3%	0.079	41.572%	1.42537	0.921
MSH2_real	0.9999999999999963	0.931	0.481	48.1%	0.082	42.21%	1.36679	0.912
MSH6_boot	0.9999999999999969	0.923	0.492	49.2%	0.087	47.139%	1.46863	0.903
MSH6_boot.1	0.9999999999999962	0.928	0.488	48.8%	0.084	45.399%	1.7594	0.911
MSH6_real	0.9999999999999969	0.925	0.481	48.1%	0.086	46.264%	1.54324	0.905
MSH6_real.1	0.9999999999999959	0.933	0.468	46.8%	0.083	45.535%	1.62335	0.918
PMS1_real	0.9999999999999992	0.896	0.568	56.8%	0.103	45.477%	0.35091	0.87
PMS2_real	0.9999999999999968	0.775	0.762	76.2%	0.109	63.294%	0.39517	0.62
