Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	1.58E-04	2.09E-04	0.00E+00	2.32E-04	1.13E-04
OGG1_boot.1	2.02E-04	7.03E-103	3.74E-04	4.13E-05	1.40E-04
OGG1_boot.2	6.99E-04	1.56E-04	8.32E-04	4.42E-05	6.77E-05
OGG1_boot.3	1.19E-03	0.00E+00	1.36E-03	2.51E-05	8.94E-05
OGG1_boot.4	1.80E-03	1.65E-04	1.91E-03	3.49E-05	1.89E-05
OGG1_boot.5	1.56E-04	1.21E-04	6.77E-09	0.00E+00	6.61E-05
OGG1_boot.6	1.12E-04	1.50E-04	2.27E-04	4.98E-05	4.21E-05
OGG1_boot.7	3.79E-04	1.46E-04	5.56E-04	2.69E-05	5.87E-05
OGG1_boot.8	9.96E-04	0.00E+00	1.14E-03	2.80E-05	5.61E-05
OGG1_boot.9	1.36E-03	1.38E-04	1.51E-03	2.55E-05	2.58E-05
OGG1_boot.10	1.12E-03	1.47E-04	1.35E-03	3.31E-04	1.24E-04
OGG1_boot.11	1.91E-03	1.47E-04	2.02E-03	4.02E-05	1.67E-05
OGG1_boot.12	4.16E-04	1.53E-04	5.89E-04	2.64E-05	5.07E-05
OGG1_boot.13	1.69E-04	1.30E-04	3.07E-04	6.49E-05	8.00E-05
OGG1_boot.14	1.43E-03	1.31E-04	1.58E-03	2.42E-05	4.69E-05
OGG1_boot.15	1.84E-03	3.15E-37	1.94E-03	3.43E-05	4.63E-05
OGG1_boot.16	1.61E-04	1.36E-04	6.78E-104	0.00E+00	7.38E-05
OGG1_boot.17	1.32E-03	0.00E+00	1.47E-03	2.79E-05	7.12E-05
OGG1_boot.18	2.17E-03	0.00E+00	2.33E-03	0.00E+00	9.27E-05
OGG1_boot.19	1.90E-03	1.45E-04	2.06E-03	3.14E-05	1.83E-05
OGG1_boot.20	1.17E-03	1.38E-04	1.31E-03	2.93E-05	4.14E-05
OGG1_boot.21	1.13E-04	1.68E-04	2.18E-04	4.17E-05	3.91E-05
OGG1_boot.22	1.54E-03	1.44E-04	1.66E-03	2.84E-05	1.54E-05
OGG1_boot.23	6.58E-04	1.69E-04	8.26E-04	2.76E-05	2.67E-05
OGG1_boot.24	5.87E-04	1.38E-04	7.46E-04	2.70E-05	3.88E-05
OGG1_boot.25	1.03E-03	3.16E-94	1.17E-03	2.52E-05	5.84E-05
OGG1_boot.26	1.47E-03	0.00E+00	1.62E-03	4.33E-05	3.41E-05
OGG1_boot.27	1.43E-03	0.00E+00	1.61E-03	8.53E-45	1.15E-04
OGG1_boot.28	3.87E-04	1.73E-04	5.23E-04	3.11E-05	2.56E-05
OGG1_boot.29	2.74E-04	2.46E-04	4.36E-04	3.43E-05	5.84E-05
OGG1_boot.30	1.45E-04	0.00E+00	3.66E-25	5.46E-05	1.03E-04
OGG1_boot.31	8.38E-04	1.52E-04	1.01E-03	2.90E-05	4.03E-05
OGG1_boot.32	1.62E-03	2.05E-57	1.77E-03	2.20E-05	8.67E-05
OGG1_boot.33	1.04E-03	5.08E-74	1.17E-03	4.80E-05	9.02E-05
OGG1_boot.34	1.18E-03	1.61E-04	1.32E-03	2.75E-05	2.29E-05
OGG1_boot.35	1.18E-03	1.47E-04	1.37E-03	1.04E-04	4.01E-05
OGG1_boot.36	6.83E-04	1.48E-04	8.31E-04	2.97E-05	4.10E-05
OGG1_boot.37	1.36E-03	0.00E+00	1.50E-03	3.62E-05	9.99E-05
OGG1_boot.38	4.71E-04	0.00E+00	6.19E-04	4.96E-05	1.14E-04
OGG1_boot.39	2.26E-03	0.00E+00	2.42E-03	0.00E+00	8.02E-05
OGG1_boot.40	3.89E-04	0.00E+00	5.57E-04	2.79E-05	1.09E-04
OGG1_boot.41	3.37E-04	1.58E-04	5.11E-04	2.71E-05	4.45E-05
OGG1_boot.42	1.34E-03	1.37E-04	1.51E-03	2.11E-05	5.25E-05
OGG1_boot.43	1.43E-03	4.52E-51	1.59E-03	3.65E-05	5.06E-05
OGG1_boot.44	1.52E-03	0.00E+00	1.69E-03	2.45E-05	1.03E-04
OGG1_boot.45	7.32E-04	0.00E+00	9.02E-04	2.52E-05	9.98E-05
OGG1_boot.46	9.66E-04	1.45E-04	1.05E-03	6.84E-05	2.37E-05
OGG1_boot.47	1.07E-03	1.58E-04	1.18E-03	5.52E-05	1.43E-28
OGG1_boot.48	4.18E-04	1.44E-04	5.14E-04	7.83E-05	3.35E-05
OGG1_boot.49	1.41E-03	1.50E-04	1.52E-03	4.71E-05	0.00E+00
OGG1_boot.50	1.44E-04	1.55E-04	2.93E-04	3.29E-05	4.52E-05
OGG1_boot.51	5.54E-04	1.80E-04	7.03E-04	4.10E-05	0.00E+00
OGG1_boot.52	1.26E-04	1.60E-04	1.94E-04	4.87E-05	4.61E-05
OGG1_boot.53	1.42E-03	1.53E-04	1.51E-03	6.67E-05	0.00E+00
OGG1_boot.54	1.56E-03	3.74E-43	1.70E-03	3.32E-05	9.05E-05
OGG1_boot.55	3.41E-04	1.55E-04	4.26E-04	9.62E-05	5.07E-61
