	0	1	2	3	4	5	6	7	8	9
0	[8.154251460726584, 8.154251460726584, 1663.4603715504802, 0.2591666579246521, 0.0]	[8.168056767964575, 8.168056767964575, 1663.5214590366863, 0.2541666626930237, 0.0]	[8.165247782680215, 8.165247782680215, 1663.625586667641, 0.24833333492279053, 0.0]	[8.161857178356005, 8.161857178356005, 1663.5363576331156, 0.24916666746139526, 0.0]	[8.157392663030944, 8.157392663030944, 1663.6206829658076, 0.24500000476837158, 0.0]	[8.164832139176708, 8.164832139176708, 1663.5679356296466, 0.20999999344348907, 0.0]	[8.154558462259045, 8.154558462259045, 1663.5515809485241, 0.23999999463558197, 0.0]	[8.156295105766505, 8.156295105766505, 1663.526275951269, 0.2549999952316284, 0.0]	[8.155571453882501, 8.155571453882501, 1663.664407451235, 0.23499999940395355, 0.0]	[8.151388420996133, 8.151388420996133, 1663.5401575025578, 0.26249998807907104, 0.0]
100	[2.2464047896711206, 2.2464047896711206, 273.2772336290376, 0.9291666746139526, 0.0]	[2.344686657400932, 2.344686657400932, 478.2631133823662, 0.8700000047683716, 0.0]	[2.2319273641819666, 2.2319273641819666, 288.8284711762666, 0.9266666769981384, 0.0]	[2.3321814447702667, 2.3321814447702667, 433.99095820408434, 0.8983333110809326, 0.0]	[2.2484217472278933, 2.2484217472278933, 396.0638033732589, 0.9066666960716248, 0.0]	[2.230605355035331, 2.230605355035331, 309.3146305485192, 0.9208333492279053, 0.0]	[2.236316096442038, 2.236316096442038, 265.6472014156196, 0.9366666674613953, 0.0]	[2.503650834701529, 2.503650834701529, 433.40987639564605, 0.8999999761581421, 0.0]	[2.289955513645467, 2.289955513645467, 361.48087170628844, 0.8924999833106995, 0.0]	[2.3134726693607317, 2.3134726693607317, 460.67290247952764, 0.871666669845581, 0.0]
200	[2.224820086114358, 2.224820086114358, 219.6364038272851, 0.9466666579246521, 0.0]	[2.2517904559724844, 2.2517904559724844, 238.02763682536926, 0.940833330154419, 0.0]	[2.2161336812675985, 2.2161336812675985, 218.91483483841142, 0.9449999928474426, 0.0]	[2.2693752410857773, 2.2693752410857773, 273.89004967279203, 0.9325000047683716, 0.0]	[2.2183857481467077, 2.2183857481467077, 240.6688541814666, 0.9375, 0.0]	[2.2169960855478594, 2.2169960855478594, 227.24827713971024, 0.9449999928474426, 0.0]	[2.2176006848908503, 2.2176006848908503, 210.18978328184818, 0.949999988079071, 0.0]	[2.285394134359933, 2.285394134359933, 438.1056262070342, 0.85916668176651, 0.0]	[2.228936966289685, 2.228936966289685, 233.58881003258816, 0.9424999952316284, 0.0]	[2.225537968381557, 2.225537968381557, 241.62869884235317, 0.9375, 0.0]
300	[2.219698510861215, 2.219698510861215, 200.02945209174726, 0.9483333230018616, 0.0]	[2.219733732514358, 2.219733732514358, 185.93257407763687, 0.9516666531562805, 0.0]	[2.2141623530042387, 2.2141623530042387, 195.3499273824395, 0.949999988079071, 0.0]	[2.2261796758753207, 2.2261796758753207, 190.83643080052886, 0.95333331823349, 0.0]	[2.215999928441251, 2.215999928441251, 208.24114372678756, 0.9449999928474426, 0.0]	[2.21338145590848, 2.21338145590848, 197.04138096745956, 0.9483333230018616, 0.0]	[2.2143902994167237, 2.2143902994167237, 188.20070519602268, 0.9508333206176758, 0.0]	[2.22838380960157, 2.22838380960157, 242.5411959533592, 0.9433333277702332, 0.0]	[2.2204869636366147, 2.2204869636366147, 210.23033645811313, 0.9466666579246521, 0.0]	[2.2185882854742993, 2.2185882854742993, 210.4751669032646, 0.9424999952316284, 0.0]
400	[2.2160124727313764, 2.2160124727313764, 189.49350111204393, 0.9483333230018616, 0.0]	[2.215926249057951, 2.215926249057951, 180.9499298478575, 0.9491666555404663, 0.0]	[2.21291372902026, 2.21291372902026, 183.19041092903387, 0.9508333206176758, 0.0]	[2.217718067695989, 2.217718067695989, 181.0766629687222, 0.9516666531562805, 0.0]	[2.214727514319746, 2.214727514319746, 191.439580579081, 0.9483333230018616, 0.0]	[2.2123869541159378, 2.2123869541159378, 184.0036080115106, 0.9483333230018616, 0.0]	[2.2123871588279935, 2.2123871588279935, 178.21109834899443, 0.9508333206176758, 0.0]	[2.2203911665935987, 2.2203911665935987, 209.5395005990543, 0.9466666579246521, 0.0]	[2.2164919420642772, 2.2164919420642772, 194.43281887793583, 0.9474999904632568, 0.0]	[2.2167702172476034, 2.2167702172476034, 198.44776495288988, 0.9441666603088379, 0.0]
500	[2.214503986656077, 2.214503986656077, 179.70309430318935, 0.9491666555404663, 0.0]	[2.214433736485865, 2.214433736485865, 176.40479237779377, 0.949999988079071, 0.0]	[2.212257136469309, 2.212257136469309, 175.50302033711858, 0.9516666531562805, 0.0]	[2.2151390257898815, 2.2151390257898815, 175.47779011363826, 0.9491666555404663, 0.0]	[2.213814115195351, 2.213814115195351, 179.38981530992265, 0.9516666531562805, 0.0]	[2.2119146010018884, 2.2119146010018884, 176.83044582938942, 0.9483333230018616, 0.0]	[2.211885033625588, 2.211885033625588, 171.19768040618197, 0.95333331823349, 0.0]	[2.216732438097397, 2.216732438097397, 194.03687348924285, 0.9491666555404663, 0.0]	[2.214431335347778, 2.214431335347778, 181.87151471329946, 0.9483333230018616, 0.0]	[2.215835116759496, 2.215835116759496, 190.71589857637878, 0.9458333253860474, 0.0]
600	[2.213595968884801, 2.213595968884801, 173.0749984164112, 0.9491666555404663, 0.0]	[2.213768593893792, 2.213768593893792, 172.11604424425224, 0.949999988079071, 0.0]	[2.2118547388103234, 2.2118547388103234, 170.09853461414679, 0.9524999856948853, 0.0]	[2.2138815534701877, 2.2138815534701877, 171.36733849354542, 0.9491666555404663, 0.0]	[2.2132768452933327, 2.2132768452933327, 172.554955177777, 0.9516666531562805, 0.0]	[2.2116424736422777, 2.2116424736422777, 171.95892709587656, 0.9508333206176758, 0.0]	[2.2116751892203443, 2.2116751892203443, 166.41464400944972, 0.9524999856948853, 0.0]	[2.2144151905900262, 2.2144151905900262, 185.87393032073595, 0.949999988079071, 0.0]	[2.2135172985668192, 2.2135172985668192, 173.88368997241736, 0.949999988079071, 0.0]	[2.215271450346292, 2.215271450346292, 185.36470618634183, 0.9466666579246521, 0.0]
700	[2.213064845373689, 2.213064845373689, 169.11222929895513, 0.9491666555404663, 0.0]	[2.213262600207261, 2.213262600207261, 167.99191974685365, 0.9516666531562805, 0.0]	[2.2116061582799498, 2.2116061582799498, 165.91030296978312, 0.9524999856948853, 0.0]	[2.2131568810929014, 2.2131568810929014, 168.55434529523714, 0.9483333230018616, 0.0]	[2.2126785948330747, 2.2126785948330747, 167.02218424861277, 0.9541666507720947, 0.0]	[2.211454404208093, 2.211454404208093, 168.19805987696802, 0.9516666531562805, 0.0]	[2.211539001797472, 2.211539001797472, 162.9440298234093, 0.9541666507720947, 0.0]	[2.2129531822236643, 2.2129531822236643, 174.75280814550268, 0.949999988079071, 0.0]	[2.2123047494448906, 2.2123047494448906, 169.13611445128754, 0.949999988079071, 0.0]	[2.2146691843470925, 2.2146691843470925, 178.84705515104906, 0.9516666531562805, 0.0]
800	[2.2126436379119414, 2.2126436379119414, 165.34295652291257, 0.9508333206176758, 0.0]	[2.2128996543643056, 2.2128996543643056, 163.79766778916556, 0.9524999856948853, 0.0]	[2.211468595606497, 2.211468595606497, 162.52901020328787, 0.9549999833106995, 0.0]	[2.2124827665305933, 2.2124827665305933, 165.2952431734492, 0.9508333206176758, 0.0]	[2.212320815268797, 2.212320815268797, 163.68396406750375, 0.9541666507720947, 0.0]	[2.211327064180151, 2.211327064180151, 165.23914735381422, 0.9541666507720947, 0.0]	[2.2114046167552863, 2.2114046167552863, 160.22684403099177, 0.9566666483879089, 0.0]	[2.2123698324767322, 2.2123698324767322, 166.40411467485106, 0.9491666555404663, 0.0]	[2.211835718014671, 2.211835718014671, 165.16805611674033, 0.9516666531562805, 0.0]	[2.2142311471953127, 2.2142311471953127, 173.96216295824388, 0.9516666531562805, 0.0]
900	[2.212399396541143, 2.212399396541143, 162.77373179756674, 0.9508333206176758, 0.0]	[2.2125975219122944, 2.2125975219122944, 161.011486770444, 0.9541666507720947, 0.0]	[2.211357302297242, 2.211357302297242, 159.7814436414083, 0.9566666483879089, 0.0]	[2.212130493211704, 2.212130493211704, 163.4140498722182, 0.9541666507720947, 0.0]	[2.212018627897846, 2.212018627897846, 161.24125500725398, 0.9549999833106995, 0.0]	[2.2112139959999095, 2.2112139959999095, 162.76548151956453, 0.9541666507720947, 0.0]	[2.2112862784333873, 2.2112862784333873, 158.02902305000876, 0.9574999809265137, 0.0]	[2.212079174628468, 2.212079174628468, 162.21448684411766, 0.949999988079071, 0.0]	[2.2115713585054073, 2.2115713585054073, 162.46034503225192, 0.9516666531562805, 0.0]	[2.213393605715523, 2.213393605715523, 166.84853839357882, 0.9516666531562805, 0.0]
1000	[2.212174748151857, 2.212174748151857, 160.5715711612847, 0.9541666507720947, 0.0]	[2.2123254828741197, 2.2123254828741197, 159.1028319134559, 0.9541666507720947, 0.0]	[2.2112627485656815, 2.2112627485656815, 157.57527146297608, 0.9574999809265137, 0.0]	[2.211947653660604, 2.211947653660604, 161.8377598080108, 0.9541666507720947, 0.0]	[2.2117611970176414, 2.2117611970176414, 159.36628810576073, 0.9549999833106995, 0.0]	[2.2111149603952938, 2.2111149603952938, 160.48564483829747, 0.9549999833106995, 0.0]	[2.211210529485958, 2.211210529485958, 156.17956925897928, 0.9566666483879089, 0.0]	[2.2118823996234664, 2.2118823996234664, 159.45448843815055, 0.9524999856948853, 0.0]	[2.211436131263652, 2.211436131263652, 160.26161329339004, 0.9516666531562805, 0.0]	[2.213047605139536, 2.213047605139536, 162.45972257490047, 0.9516666531562805, 0.0]
2000	[2.211277487171286, 2.211277487171286, 148.4473736890523, 0.9574999809265137, 0.0]	[2.210888389860524, 2.210888389860524, 148.9239997820353, 0.9558333158493042, 0.0]	[2.210713253953359, 2.210713253953359, 145.89147442550555, 0.9574999809265137, 0.0]	[2.211125919898241, 2.211125919898241, 151.63142535417413, 0.9558333158493042, 0.0]	[2.21096646285214, 2.21096646285214, 148.11699003953188, 0.9558333158493042, 0.0]	[2.210574284132547, 2.210574284132547, 148.33324516487193, 0.9566666483879089, 0.0]	[2.2106842276175573, 2.2106842276175573, 145.33726038422586, 0.9574999809265137, 0.0]	[2.2111428960015678, 2.2111428960015678, 147.73752623329833, 0.9566666483879089, 0.0]	[2.210900703480004, 2.210900703480004, 148.9647769572243, 0.9566666483879089, 0.0]	[2.2115377985167144, 2.2115377985167144, 147.68576332735103, 0.9574999809265137, 0.0]
3000	[2.210877140157194, 2.210877140157194, 143.46523875507674, 0.9583333134651184, 0.0]	[2.2106507419013472, 2.2106507419013472, 143.53810814144393, 0.9583333134651184, 0.0]	[2.2104997736369363, 2.2104997736369363, 142.4250509841207, 0.9583333134651184, 0.0]	[2.210699537237752, 2.210699537237752, 145.09978274922358, 0.9574999809265137, 0.0]	[2.210682516438848, 2.210682516438848, 143.46720442074513, 0.9583333134651184, 0.0]	[2.21042569965613, 2.21042569965613, 143.90068953997354, 0.9574999809265137, 0.0]	[2.2104986782345923, 2.2104986782345923, 142.07968645991585, 0.9583333134651184, 0.0]	[2.2108096573969345, 2.2108096573969345, 143.44794652972732, 0.9583333134651184, 0.0]	[2.21064694756926, 2.21064694756926, 144.1514449873788, 0.9583333134651184, 0.0]	[2.2111544184591168, 2.2111544184591168, 142.9224854577519, 0.9583333134651184, 0.0]
4000	[2.210638174634983, 2.210638174634983, 140.6622291045615, 0.9599999785423279, 0.0]	[2.2104464777784845, 2.2104464777784845, 141.73758234371064, 0.9583333134651184, 0.0]	[2.210394336387991, 2.210394336387991, 141.1332312068447, 0.9591666460037231, 0.0]	[2.2105408325630163, 2.2105408325630163, 141.92040136268687, 0.9583333134651184, 0.0]	[2.210584198249206, 2.210584198249206, 140.79849132759392, 0.9591666460037231, 0.0]	[2.210358613097966, 2.210358613097966, 141.97777719731963, 0.9591666460037231, 0.0]	[2.2103784643668756, 2.2103784643668756, 141.11510604781574, 0.9591666460037231, 0.0]	[2.2107135550219987, 2.2107135550219987, 141.42453277706664, 0.9591666460037231, 0.0]	[2.210567306664974, 2.210567306664974, 142.25191796989958, 0.9583333134651184, 0.0]	[2.2109032350486864, 2.2109032350486864, 140.99090332920852, 0.9591666460037231, 0.0]
