Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.9068557998124587	0.017991002130180594	5.63e-322	0.020766414754075414	0.054386783303285335
OGG1_boot.1	0.8568054261884356	1.4464992581697769e-106	0.02628013283820748	0.02525048352532077	0.09166395744803613
OGG1_boot.2	0.8417809812389588	0.000755822783389617	0.0716880549481806	0.053561884225865164	0.032213256803605754
OGG1_boot.3	0.7998742883544737	2.895e-321	0.11277482614642297	0.01670176577136219	0.07064911972774122
OGG1_boot.4	0.7202101049699324	0.021090534968849203	0.16606619287167404	0.0498268158510658	0.04280635133847854
OGG1_boot.5	0.8699904449028802	0.05168056828726768	4.5318094358475436e-27	2.3e-321	0.0783289868098522
OGG1_boot.6	0.8286692108723781	0.042169471430652056	0.014079554912956774	0.06519240350770743	0.04988935927630565
OGG1_boot.7	0.8433007642517452	0.019042569671140493	0.04277647362294463	0.028886392639817786	0.0659937998143518
OGG1_boot.8	0.8010775549645189	2.6023725023264343e-235	0.09756027331355167	0.03544261804308532	0.06591955367884393
OGG1_boot.9	0.750271888425757	0.012411379589460843	0.1315297907059514	0.03921468969445965	0.06657225158437116
OGG1_boot.10	0.8514202535086841	0.007100866189855168	0.10560428763325207	0.003168738277050671	0.03270585439115817
OGG1_boot.11	0.75836637939273	0.01710416488282246	0.178909608155652	0.04319595868049373	0.0024238888883016826
OGG1_boot.12	0.8490125192465353	0.01881070896926848	0.04643429807694059	0.029866949918170644	0.05587552378908492
OGG1_boot.13	0.8501851225420661	0.006717664874865863	0.023106839464450413	0.06588145654581672	0.05410891657280078
OGG1_boot.14	0.759314054020125	0.01846204915642029	0.13773495619617976	0.02355141200125416	0.06093752862602094
OGG1_boot.15	0.7297406131374451	6.397716846324375e-33	0.17652152664578716	0.04498056657795859	0.04875729363880916
OGG1_boot.16	0.8806654468365774	0.04689886695142726	3.3767873836736847e-192	1.9e-321	0.07243568621199514
OGG1_boot.17	0.761606709361847	4.975e-321	0.1233197978830993	0.025944974491338403	0.08912851826371522
OGG1_boot.18	0.7318852180764245	6.783361349448561e-230	0.19457226097452915	1.53e-321	0.07354252094904648
OGG1_boot.19	0.7313446611246789	0.02844427166425429	0.17579281118270956	0.008044586327474177	0.056373669700882936
OGG1_boot.20	0.7775187927575836	0.03865653065839967	0.11271284523624214	0.03392768230462574	0.037184149043148894
OGG1_boot.21	0.8885054469214149	0.022209458656520662	0.010289817258772144	0.054492582563614535	0.02450269459967778
OGG1_boot.22	0.7099628738233198	0.03456477964688614	0.14410006060438388	0.04504817254755177	0.0663241133778585
OGG1_boot.23	0.822515679067181	0.006437812500389364	0.0677668459459808	0.035443186490463775	0.06783647599598507
OGG1_boot.24	0.7439880253504592	0.08457082907840349	0.060700062077540286	0.01943142706237149	0.09130965643122542
OGG1_boot.25	0.7743216076829998	2.8029225800710087e-91	0.10141059180822785	0.03667991501182885	0.08758788549694355
OGG1_boot.26	0.7598600336459607	4.093044224315628e-267	0.1391066444276312	0.025456208402453842	0.07557711352395412
OGG1_boot.27	0.8163047437401555	9.068678971345513e-308	0.13230352938227452	1.4304559625908502e-57	0.051391726877569946
OGG1_boot.28	0.7964148005462794	0.092180502818851	0.042369501260469886	0.05327519836374215	0.015759997010657487
OGG1_boot.29	0.8472445927963067	0.0012242433429628305	0.033565039180188584	0.05347956356403679	0.06448656111650523
OGG1_boot.30	0.8799408183279158	2.465e-321	1.2851780714459508e-50	0.0651059023640482	0.05495327930803595
OGG1_boot.31	0.8396324351248369	0.012304899845827185	0.08306642318097263	0.026037258110150695	0.03895898373821277
OGG1_boot.32	0.7808689411638502	5.571477315064201e-56	0.1550963145376226	0.009319046165145025	0.05471569813338203
OGG1_boot.33	0.8120936641049952	1.1717686660513903e-73	0.10227394670204297	0.03843013362859441	0.04720225556436755
OGG1_boot.34	0.7910113208874636	0.0139360326487058	0.11521170752487844	0.043607793496232415	0.03623314544271972
OGG1_boot.35	0.7915538826148988	0.03944128838905467	0.11509328685687778	0.0006830554918168954	0.05322848664735181
OGG1_boot.36	0.8311693178443009	0.044854148474815225	0.07021587411782898	0.038514680086598675	0.0152459794764563
OGG1_boot.37	0.7894241377698951	2.955e-321	0.12894611741658155	0.025675467782753685	0.05595427703076969
OGG1_boot.38	0.8795060740146331	1.0053706267514378e-264	0.05269018299526454	0.03630317743130071	0.03150056555880164
OGG1_boot.39	0.7311439889002047	1.576e-321	0.1993277465571287	2.279124704982257e-283	0.06952826454266654
OGG1_boot.40	0.8376298858283374	1.421573840792947e-295	0.04434096321281998	0.030540671535894764	0.08748847942294775
OGG1_boot.41	0.8308068638200259	0.011965138330384272	0.03889324897643416	0.03318142282591095	0.08515332604724467
OGG1_boot.42	0.7952671663237747	0.010125021262860655	0.1307291418090915	0.020359929892361687	0.0435187407119115
OGG1_boot.43	0.8088701632944371	5.324718919112423e-47	0.13690818106221253	0.017403255244193082	0.03681840039915733
OGG1_boot.44	0.8065417101672904	3.1868632129470747e-229	0.14207082857315995	0.005953232615537633	0.045434228644012004
OGG1_boot.45	0.8367479478965945	3.917072405386178e-249	0.07602159169774313	0.01646177097307805	0.07076868943258452
OGG1_boot.46	0.7676850657576748	0.03061382851957439	0.09721074650762726	0.08129628878414726	0.02319407043097627
OGG1_boot.47	0.789319326850996	0.049062903112944325	0.10445701877115374	0.057160751264905954	2.547651716059482e-31
OGG1_boot.48	0.7976433795610569	0.06916298036281561	0.04677464336661114	0.08317981405152661	0.0032391826579894725
OGG1_boot.49	0.7430289305332652	0.07618496798818587	0.134835550163925	0.04595055131462391	2.3549721463949534e-304
OGG1_boot.50	0.8649443076637067	0.07274080306832427	0.01796433799010887	0.036769294694622826	0.00758125658323727
OGG1_boot.51	0.8311374341786305	0.07483693510432375	0.05635767260512682	0.037667958111918844	1.887e-321
OGG1_boot.52	0.8799381430692791	0.060687448748397044	0.005634788010505224	0.045789186941455624	0.007950433230363022
OGG1_boot.53	0.7508405129729472	0.051962044821865096	0.13541520261266263	0.06178223959252518	1.0946982708149921e-219
OGG1_boot.54	0.8052863841138969	5.910961013263203e-41	0.1512300866170931	0.015233725780399195	0.028249803488610684
OGG1_boot.55	0.790072677200145	0.07891023643446403	0.040173397773031715	0.09084368859235915	1.1899338742477014e-92
OGG1_boot.56	0.8038724493264361	0.06494004788371618	0.05163277446458817	0.07827925785128499	0.0012754704739745555
OGG1_boot.57	0.8191014156147802	0.04418415031285045	0.09146473278524807	0.03819718381296466	0.00705251747415664
OGG1_boot.58	0.8318517615327035	0.05479568897683823	0.08511032466266712	0.02824222482779119	2.03e-321
OGG1_boot.59	0.7582050775258095	0.05625141110419974	0.16380475836062094	0.021738753009369876	3.034e-321
OGG1_boot.60	0.7359530764539032	0.07287124765562415	0.1566566870949292	0.033621371375358894	0.0008976174201845638
OGG1_boot.61	0.7890156585008755	0.07566877410465167	0.11378848545725813	0.02152707585659514	6.080619457049685e-09
OGG1_boot.62	0.7555954991556191	0.06914241023526292	0.11039111142941177	0.06487097917970615	3.12e-321
OGG1_boot.63	0.8338597321406557	0.062375438850511535	0.040951089050680026	0.028359304977655937	0.03445443498049676
OGG1_boot.64	0.8247260596864937	0.08763478565214351	0.06294703170128912	0.023621100395450262	0.0010710225646234461
OGG1_boot.65	0.7469463011078894	0.07157647290208918	0.1012040767984488	0.08027314919157263	1.7993178562636363e-247
OGG1_boot.66	0.8336848613829987	0.05974943305039471	0.049050577329302264	0.057515128237304446	2.869e-320
OGG1_boot.67	0.83586704448942	0.08941016302445357	0.016079950928108776	0.05864284155801769	7.53542108357823e-288
OGG1_boot.68	0.7913935091015237	0.11843072492069513	0.011715230436736083	0.078460535541045	4.518035186262257e-111
OGG1_boot.69	0.8368286824788416	0.04834517480492857	0.06903559622860317	0.04579054648762497	1.8070949216006684e-15
OGG1_boot.70	0.8366484892738728	0.047509023855116	0.04796890399127008	0.049988161292389616	0.017885421587351364
OGG1_boot.71	0.8122206130980525	0.04233200573415997	0.088589574899134	0.056857806268653645	5.1488707690007975e-236
OGG1_boot.72	0.7913642724232062	0.08716180251467086	0.09083948152287281	0.030634443539250107	3.656e-321
OGG1_boot.73	0.825905216066485	0.07375531386949664	0.04898849060523932	0.035198962554102216	0.01615201690467687
OGG1_boot.74	0.7880814896441701	0.0796342611965079	0.07072918940671867	0.06155505975260331	2.0405160885076904e-122
OGG1_boot.75	0.8251178170127426	0.03788967739928593	0.07660113509415196	0.041608899045120974	0.018782471448698386
OGG1_boot.76	0.8586371876080879	0.027609790229989512	0.06643101199453161	0.047322010167390995	5.712495794071338e-134
OGG1_boot.77	0.775136998001738	0.06935033943364706	0.1361985991119812	0.01931406343645684	1.6176972714698256e-11
OGG1_boot.78	0.840924131997716	0.040041083371886034	0.09871146232581163	0.019104320956496116	0.0012190013480903048
OGG1_boot.79	0.798952700392195	0.10325910690699608	0.03913431834872351	0.05865387435208531	3.053e-321
OGG1_boot.80	0.8044702077415434	0.05895568181598238	0.07495849232792046	0.05393245184835092	0.007683166266202643
OGG1_boot.81	0.8195915276446295	0.03469034518734965	0.09313336154704195	0.0525847656209788	2.67e-321
OGG1_boot.82	0.7908322463404942	0.054458561318316036	0.11889991803942367	0.03580927430176592	2.6573496813883942e-281
OGG1_boot.83	0.814980524936556	0.07212229956613807	0.07144978042003355	0.04144739507727234	1.9590960198336082e-156
OGG1_boot.84	0.8111357589376015	0.029382645664596408	0.12502274942239977	0.0011428844698036162	0.03331596150559873
OGG1_boot.85	0.8284667334308045	0.008243428902262078	0.09970817077791337	0.03613213693036265	0.02744952995865751
OGG1_boot.86	0.7804988750883857	0.046009128447813075	0.12230777766537636	0.0389485125282347	0.012235706270190173
OGG1_boot.87	0.797157634953142	0.07156225752402867	0.08833935836449155	0.0334827314503317	0.009458017708006184
OGG1_boot.88	0.7898823346800552	0.07425224655551912	0.08930091131001766	0.04656450745440808	4.553143524078232e-190
OGG1_boot.89	0.7838093777737205	0.08434427267557121	0.10249285719323688	0.029353492357471395	2.683e-321
OGG1_boot.90	0.6918133962038876	4.476e-321	0.30046911891456535	3.1694126244250365e-153	0.007717484881547042
OGG1_boot.91	0.8277645242725634	0.024064815845656517	0.11592643718383391	0.012563492484626066	0.01968073021331992
OGG1_boot.92	0.7816071970219208	0.031113998129680034	0.16838455632040486	0.002151778297925208	0.016742470230069178
OGG1_boot.93	0.7223855751400066	0.017575576851088407	0.22047984172402119	0.02534877713205754	0.014210229152826223
OGG1_boot.94	0.6423213851816038	2.406371718987483e-34	0.3463191895065373	1.76e-321	0.011359425311859093
OGG1_boot.95	0.7236876570060806	0.03570855882980909	0.23260453109977927	0.007999253064331125	5.875890654320211e-29
OGG1_boot.96	0.6136122518864168	2.594e-321	0.37727061835311465	2.75e-321	0.009117129760468481
OGG1_boot.97	0.7744953927857454	0.020704814824962836	0.1532674642196434	0.005966580523319245	0.04556574764632888
OGG1_boot.98	0.7343330450735125	3.9e-321	0.23404853339820994	2.475e-321	0.031618421528277506
OGG1_boot.99	0.64280378401838	0.0003544091444963007	0.3568418068371236	3.116802701833915e-108	3.014e-321
OGG1_boot.100	0.775459587256496	0.02220823040711997	0.16189371969807825	0.010458681934165997	0.029979780704139807
OGG1_boot.101	0.8021171748975324	0.047383591753019656	0.09875682312419644	0.007038840968246205	0.044703569257005304
OGG1_boot.102	0.7494395527363249	0.01908283864991825	0.18160157461339593	0.03107884056349852	0.018797193436862487
OGG1_boot.103	0.7276286735702026	0.030596740843149995	0.16966060586687004	0.035577538923602076	0.03653644079617538
OGG1_boot.104	0.8454013268317637	1.3903537254125394e-61	0.12273405083887302	0.03186462232936312	3.305e-321
OGG1_boot.105	0.6514030496911603	0.020276118164268157	0.2941411603743442	0.02174569698034583	0.012433974789881825
OGG1_boot.106	0.6641378207133792	3.1839271870957844e-120	0.2953438480457267	1.2451893325664548e-12	0.0405183312396489
OGG1_boot.107	0.736455696028219	1.9118019193053031e-286	0.24399794084429652	0.019546363127484524	1.4028351115541859e-52
OGG1_boot.108	0.7439873042234897	0.03995730841191956	0.2160553873645907	7.149658411573514e-154	1.1522745886809973e-47
OGG1_boot.109	0.7622056135603367	5.4783531567169315e-233	0.2083346748465098	0.010232097711224356	0.01922761388192915
OGG1_boot.110	0.7084052048161998	0.021907122583360587	0.2503313129610077	2.32e-321	0.019356359639431917
OGG1_boot.111	0.680364505018922	5.6924253852883354e-95	0.21973611787294084	0.004290880588936965	0.09560849651920006
OGG1_boot.112	0.7243252406391987	0.03366855344756585	0.1755187803298426	0.06648742558339306	1.0907495058041142e-181
OGG1_boot.113	0.7377091924121986	0.021428814130953596	0.21316058482970138	7.380994571262141e-127	0.027701408627146516
OGG1_boot.114	0.7699452400039746	0.0005519501001432564	0.18884955768992287	5.876398727486555e-185	0.04065325220595914
OGG1_boot.115	0.7389982768094041	0.03234225331670927	0.2286594694850511	3.888355563349279e-10	2.433913201040952e-206
OGG1_boot.116	0.6152603880708919	0.06414786043542282	0.32059175149368513	4.460487334487109e-131	2.85972991806981e-183
OGG1_boot.117	0.7580665828046356	5.316e-321	0.18077447335811356	0.021750516397492765	0.039408427439758
OGG1_boot.118	0.7679872231616084	0.016204719451489616	0.1954240227803368	0.01133246650200459	0.009051568104560658
OGG1_boot.119	0.7703761992729101	3.344562615374181e-67	0.16187733413095673	0.03335901737010267	0.03438744922603047
OGG1_boot.120	0.7634400153911992	0.013754566939932647	0.1610483600958331	0.04308902049231964	0.01866803708071545
OGG1_boot.121	0.7022415480648982	2.085e-321	0.23965012956095016	2.62e-321	0.058108322374151436
OGG1_boot.122	0.7710838321708285	0.024487851543559074	0.2044283162856125	2.6145506570540213e-149	9.411802405229056e-73
OGG1_boot.123	0.8585148703125645	0.009348319962438695	0.05336697797752279	0.03780597415483018	0.04096385759264371
