NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.436	43.589	0.072	35.071	47.772	0.896	15000.0
2	0.421	42.14	0.066	32.126	5.245	0.9	15000.0
3	0.421	42.127	0.066	32.12	5.245	0.9	15000.0
4	0.415	41.52	0.066	31.826	3.578	0.902	15000.0
5	0.414	41.448	0.066	31.796	4.411	0.902	15000.0
6	0.42	42.014	0.066	32.052	6.076	0.901	15000.0
7	0.421	42.124	0.066	32.118	6.074	0.9	15000.0
8	0.421	42.133	0.066	32.126	6.908	0.9	15000.0
9	0.421	42.124	0.066	32.118	6.911	0.9	15000.0
10	0.421	42.107	0.066	32.107	6.904	0.9	15000.0
