Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999963	0.991	0.26	26.0%	0.058	13.609%	0.15539	0.99
OGG1_boot.1	0.9999999999999964	0.992	0.248	24.8%	0.056	13.363%	0.12779	0.991
OGG1_boot.2	0.9999999999999964	0.995	0.255	25.5%	0.044	10.528%	0.13823	0.994
OGG1_boot.3	0.999999999999997	0.995	0.25	25.0%	0.043	10.449%	0.12612	0.995
OGG1_boot.4	0.9999999999999968	0.993	0.213	21.3%	0.046	11.992%	0.10478	0.993
OGG1_boot.5	0.9999999999999962	0.996	0.219	21.9%	0.039	9.254%	0.10696	0.995
OGG1_boot.6	0.9999999999999967	0.995	0.238	23.8%	0.041	10.312%	0.11933	0.994
OGG1_boot.7	0.9999999999999969	0.995	0.252	25.2%	0.04	9.86%	0.13981	0.995
OGG1_boot.8	0.9999999999999968	0.989	0.284	28.4%	0.062	15.253%	0.15191	0.988
OGG1_boot.9	0.9999999999999969	0.995	0.251	25.1%	0.038	10.031%	0.14964	0.995
OGG1_boot.10	0.9999999999999967	0.994	0.219	21.9%	0.047	10.952%	0.09568	0.994
OGG1_boot.11	0.9999999999999967	0.997	0.211	21.1%	0.034	8.649%	0.11369	0.996
OGG1_boot.12	0.9999999999999967	0.997	0.189	18.9%	0.031	7.62%	0.10985	0.997
OGG1_boot.13	0.9999999999999964	0.993	0.259	25.9%	0.047	11.536%	0.12423	0.993
OGG1_boot.14	0.999999999999997	0.996	0.231	23.1%	0.036	9.382%	0.13369	0.995
OGG1_boot.15	0.9999999999999973	0.995	0.239	23.9%	0.038	10.139%	0.12917	0.995
OGG1_boot.16	0.9999999999999962	0.993	0.253	25.3%	0.05	11.652%	0.1319	0.993
OGG1_boot.17	0.9999999999999969	0.992	0.309	30.9%	0.057	14.116%	0.14293	0.991
OGG1_boot.18	0.999999999999997	0.995	0.267	26.7%	0.047	11.759%	0.12732	0.995
OGG1_boot.19	0.999999999999997	0.996	0.224	22.4%	0.038	9.879%	0.10761	0.995
OGG1_boot.20	0.9999999999999966	0.996	0.242	24.2%	0.037	9.385%	0.12429	0.996
OGG1_boot.21	0.9999999999999964	0.994	0.244	24.4%	0.045	10.73%	0.13474	0.994
OGG1_boot.22	0.999999999999997	0.995	0.256	25.6%	0.04	10.682%	0.13873	0.995
OGG1_boot.23	0.9999999999999962	0.996	0.217	21.7%	0.038	9.383%	0.10913	0.995
OGG1_boot.24	0.9999999999999966	0.994	0.282	28.2%	0.043	11.516%	0.15406	0.993
OGG1_boot.25	0.9999999999999969	0.995	0.25	25.0%	0.041	10.513%	0.13425	0.994
OGG1_boot.26	0.9999999999999964	0.99	0.271	27.1%	0.056	14.261%	0.12167	0.99
OGG1_boot.27	0.9999999999999968	0.995	0.237	23.7%	0.048	11.256%	0.11601	0.995
OGG1_boot.28	0.9999999999999967	0.991	0.278	27.8%	0.054	13.651%	0.14347	0.99
OGG1_boot.29	0.9999999999999967	0.996	0.223	22.3%	0.036	8.892%	0.11859	0.996
OGG1_boot.30	0.9999999999999964	0.994	0.238	23.8%	0.049	11.344%	0.11409	0.994
OGG1_boot.31	0.9999999999999968	0.995	0.254	25.4%	0.043	10.304%	0.12248	0.995
OGG1_boot.32	0.9999999999999967	0.995	0.222	22.2%	0.039	9.9%	0.10844	0.995
OGG1_boot.33	0.9999999999999968	0.994	0.256	25.6%	0.045	10.997%	0.12496	0.994
OGG1_boot.34	0.9999999999999969	0.994	0.238	23.8%	0.042	10.679%	0.13804	0.994
OGG1_boot.35	0.9999999999999968	0.995	0.237	23.7%	0.04	10.19%	0.1296	0.995
OGG1_boot.36	0.9999999999999969	0.997	0.199	19.9%	0.032	7.912%	0.10489	0.997
OGG1_boot.37	0.9999999999999967	0.996	0.213	21.3%	0.038	9.372%	0.13549	0.996
OGG1_boot.38	0.9999999999999961	0.994	0.24	24.0%	0.046	11.033%	0.1128	0.993
OGG1_boot.39	0.999999999999997	0.993	0.286	28.6%	0.057	14.008%	0.13407	0.993
OGG1_boot.40	0.9999999999999966	0.995	0.251	25.1%	0.04	9.902%	0.12467	0.995
OGG1_boot.41	0.9999999999999964	0.997	0.236	23.6%	0.037	9.031%	0.12877	0.996
OGG1_boot.42	0.9999999999999969	0.995	0.235	23.5%	0.04	10.183%	0.13108	0.994
