Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999963	0.991	0.261	26.1%	0.058	13.609%	0.13178	0.99
OGG1_boot.1	0.9999999999999964	0.992	0.248	24.8%	0.056	13.363%	0.12564	0.991
OGG1_boot.2	0.9999999999999964	0.995	0.255	25.5%	0.045	10.767%	0.13593	0.994
OGG1_boot.3	0.999999999999997	0.996	0.25	25.0%	0.043	10.449%	0.12533	0.995
OGG1_boot.4	0.9999999999999968	0.993	0.211	21.1%	0.046	11.992%	0.10391	0.993
OGG1_boot.5	0.9999999999999962	0.996	0.217	21.7%	0.039	9.254%	0.09674	0.995
OGG1_boot.6	0.9999999999999967	0.995	0.237	23.7%	0.04	10.061%	0.11877	0.994
OGG1_boot.7	0.9999999999999969	0.995	0.252	25.2%	0.04	9.86%	0.13857	0.995
OGG1_boot.8	0.9999999999999968	0.989	0.285	28.5%	0.062	15.253%	0.15245	0.988
OGG1_boot.9	0.9999999999999969	0.995	0.251	25.1%	0.038	10.031%	0.14883	0.995
OGG1_boot.10	0.9999999999999967	0.994	0.218	21.8%	0.047	10.952%	0.09471	0.994
OGG1_boot.11	0.9999999999999967	0.997	0.211	21.1%	0.034	8.649%	0.11347	0.996
OGG1_boot.12	0.9999999999999967	0.997	0.188	18.8%	0.031	7.62%	0.10842	0.997
OGG1_boot.13	0.9999999999999964	0.993	0.259	25.9%	0.047	11.536%	0.12317	0.993
OGG1_boot.14	0.999999999999997	0.996	0.231	23.1%	0.036	9.382%	0.13362	0.995
OGG1_boot.15	0.9999999999999973	0.995	0.239	23.9%	0.038	10.139%	0.12877	0.995
OGG1_boot.16	0.9999999999999962	0.993	0.25	25.0%	0.051	11.885%	0.12009	0.993
OGG1_boot.17	0.9999999999999969	0.992	0.309	30.9%	0.057	14.116%	0.14242	0.992
OGG1_boot.18	0.999999999999997	0.995	0.268	26.8%	0.048	12.009%	0.12727	0.995
OGG1_boot.19	0.999999999999997	0.996	0.222	22.2%	0.038	9.879%	0.10608	0.995
OGG1_boot.20	0.9999999999999966	0.996	0.241	24.1%	0.037	9.385%	0.12344	0.996
OGG1_boot.21	0.9999999999999964	0.994	0.244	24.4%	0.045	10.73%	0.13285	0.994
OGG1_boot.22	0.999999999999997	0.995	0.256	25.6%	0.04	10.682%	0.13844	0.995
OGG1_boot.23	0.9999999999999962	0.996	0.216	21.6%	0.038	9.383%	0.10841	0.996
OGG1_boot.24	0.9999999999999966	0.994	0.281	28.1%	0.043	11.516%	0.15316	0.993
OGG1_boot.25	0.9999999999999969	0.995	0.249	24.9%	0.041	10.513%	0.13404	0.994
OGG1_boot.26	0.9999999999999964	0.99	0.271	27.1%	0.056	14.261%	0.12214	0.99
OGG1_boot.27	0.9999999999999968	0.995	0.236	23.6%	0.049	11.49%	0.11425	0.995
OGG1_boot.28	0.9999999999999967	0.991	0.277	27.7%	0.054	13.651%	0.14302	0.99
OGG1_boot.29	0.9999999999999967	0.996	0.222	22.2%	0.036	8.892%	0.11856	0.996
OGG1_boot.30	0.9999999999999964	0.994	0.238	23.8%	0.05	11.575%	0.113	0.994
OGG1_boot.31	0.9999999999999968	0.995	0.254	25.4%	0.043	10.304%	0.12082	0.995
OGG1_boot.32	0.9999999999999967	0.995	0.222	22.2%	0.039	9.9%	0.1078	0.995
