Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	1.47E-01	9.96E-02	1.01E-01	1.30E-01	1.49E-01
OGG1_boot.1	1.43E-01	9.62E-02	9.72E-02	1.24E-01	1.42E-01
OGG1_boot.2	1.42E-01	9.56E-02	9.66E-02	1.22E-01	1.40E-01
OGG1_boot.3	1.39E-01	9.41E-02	9.49E-02	1.20E-01	1.38E-01
OGG1_boot.4	1.28E-01	8.82E-02	8.77E-02	1.09E-01	1.24E-01
OGG1_boot.5	1.46E-01	9.87E-02	9.97E-02	1.29E-01	1.47E-01
OGG1_boot.6	1.35E-01	9.12E-02	9.21E-02	1.17E-01	1.34E-01
OGG1_boot.7	1.38E-01	9.33E-02	9.42E-02	1.20E-01	1.37E-01
OGG1_boot.8	1.36E-01	9.24E-02	9.31E-02	1.17E-01	1.35E-01
OGG1_boot.9	1.27E-01	8.70E-02	8.70E-02	1.08E-01	1.24E-01
OGG1_boot.10	1.46E-01	9.87E-02	9.98E-02	1.27E-01	1.46E-01
OGG1_boot.11	1.32E-01	9.01E-02	9.02E-02	1.13E-01	1.29E-01
OGG1_boot.12	1.39E-01	9.38E-02	9.48E-02	1.21E-01	1.38E-01
OGG1_boot.13	1.38E-01	9.33E-02	9.42E-02	1.20E-01	1.37E-01
OGG1_boot.14	1.29E-01	8.80E-02	8.83E-02	1.10E-01	1.26E-01
OGG1_boot.15	1.25E-01	8.65E-02	8.60E-02	1.06E-01	1.21E-01
OGG1_boot.16	1.49E-01	1.01E-01	1.02E-01	1.32E-01	1.51E-01
OGG1_boot.17	1.35E-01	9.19E-02	9.23E-02	1.16E-01	1.32E-01
OGG1_boot.18	1.28E-01	9.12E-02	9.16E-02	1.12E-01	1.32E-01
OGG1_boot.19	1.29E-01	8.82E-02	8.83E-02	1.10E-01	1.26E-01
OGG1_boot.20	1.33E-01	9.03E-02	9.09E-02	1.14E-01	1.31E-01
OGG1_boot.21	1.44E-01	9.68E-02	9.78E-02	1.25E-01	1.44E-01
OGG1_boot.22	1.25E-01	8.64E-02	8.59E-02	1.06E-01	1.21E-01
OGG1_boot.23	1.37E-01	9.28E-02	9.37E-02	1.19E-01	1.36E-01
OGG1_boot.24	1.25E-01	8.57E-02	8.61E-02	1.08E-01	1.22E-01
OGG1_boot.25	1.31E-01	8.93E-02	8.96E-02	1.12E-01	1.29E-01
OGG1_boot.26	1.31E-01	8.95E-02	8.98E-02	1.12E-01	1.29E-01
OGG1_boot.27	1.45E-01	9.76E-02	9.86E-02	1.25E-01	1.44E-01
OGG1_boot.28	1.34E-01	9.04E-02	9.12E-02	1.15E-01	1.32E-01
OGG1_boot.29	1.38E-01	9.30E-02	9.39E-02	1.19E-01	1.37E-01
OGG1_boot.30	1.48E-01	9.95E-02	1.01E-01	1.29E-01	1.48E-01
OGG1_boot.31	1.42E-01	9.57E-02	9.67E-02	1.23E-01	1.41E-01
OGG1_boot.32	1.33E-01	9.02E-02	9.07E-02	1.14E-01	1.31E-01
OGG1_boot.33	1.38E-01	9.35E-02	9.43E-02	1.19E-01	1.37E-01
OGG1_boot.34	1.32E-01	9.00E-02	9.04E-02	1.14E-01	1.30E-01
OGG1_boot.35	1.33E-01	9.00E-02	9.08E-02	1.15E-01	1.32E-01
OGG1_boot.36	1.38E-01	9.30E-02	9.40E-02	1.19E-01	1.37E-01
OGG1_boot.37	1.37E-01	9.28E-02	9.34E-02	1.18E-01	1.35E-01
OGG1_boot.38	1.42E-01	9.60E-02	9.70E-02	1.24E-01	1.42E-01
OGG1_boot.39	1.30E-01	9.26E-02	9.29E-02	1.14E-01	1.33E-01
OGG1_boot.40	1.37E-01	9.27E-02	9.37E-02	1.19E-01	1.36E-01
OGG1_boot.41	1.39E-01	9.41E-02	9.51E-02	1.21E-01	1.39E-01
OGG1_boot.42	1.33E-01	9.00E-02	9.06E-02	1.14E-01	1.31E-01
OGG1_boot.43	1.38E-01	9.30E-02	9.38E-02	1.18E-01	1.36E-01
OGG1_boot.44	1.41E-01	9.51E-02	9.60E-02	1.21E-01	1.39E-01
OGG1_boot.45	1.37E-01	9.27E-02	9.37E-02	1.19E-01	1.36E-01
OGG1_boot.46	1.28E-01	8.75E-02	8.75E-02	1.09E-01	1.24E-01
OGG1_boot.47	1.33E-01	9.04E-02	9.10E-02	1.14E-01	1.31E-01
OGG1_boot.48	1.32E-01	8.94E-02	9.00E-02	1.13E-01	1.30E-01
OGG1_boot.49	1.27E-01	8.70E-02	8.71E-02	1.09E-01	1.24E-01
OGG1_boot.50	1.40E-01	9.48E-02	9.58E-02	1.23E-01	1.41E-01
OGG1_boot.51	1.42E-01	9.57E-02	9.67E-02	1.23E-01	1.41E-01
OGG1_boot.52	1.43E-01	9.64E-02	9.75E-02	1.25E-01	1.43E-01
OGG1_boot.53	1.29E-01	8.82E-02	8.82E-02	1.10E-01	1.26E-01
OGG1_boot.54	1.35E-01	9.14E-02	9.21E-02	1.16E-01	1.33E-01
OGG1_boot.55	1.30E-01	8.82E-02	8.87E-02	1.11E-01	1.27E-01
OGG1_boot.56	1.35E-01	9.14E-02	9.21E-02	1.16E-01	1.33E-01
OGG1_boot.57	1.37E-01	9.28E-02	9.37E-02	1.19E-01	1.36E-01
OGG1_boot.58	1.38E-01	9.32E-02	9.42E-02	1.20E-01	1.37E-01
OGG1_boot.59	1.33E-01	9.05E-02	9.09E-02	1.14E-01	1.31E-01
OGG1_boot.60	1.27E-01	8.70E-02	8.70E-02	1.08E-01	1.24E-01
OGG1_boot.61	1.33E-01	9.01E-02	9.09E-02	1.15E-01	1.32E-01
OGG1_boot.62	1.27E-01	8.68E-02	8.70E-02	1.09E-01	1.24E-01
OGG1_boot.63	1.35E-01	9.14E-02	9.23E-02	1.17E-01	1.35E-01
OGG1_boot.64	1.37E-01	9.24E-02	9.34E-02	1.19E-01	1.36E-01
OGG1_boot.65	1.28E-01	8.75E-02	8.75E-02	1.09E-01	1.24E-01
OGG1_boot.66	1.36E-01	9.20E-02	9.28E-02	1.18E-01	1.35E-01
OGG1_boot.67	1.39E-01	9.35E-02	9.45E-02	1.20E-01	1.38E-01
OGG1_boot.68	1.31E-01	8.86E-02	8.93E-02	1.13E-01	1.29E-01
OGG1_boot.69	1.35E-01	9.14E-02	9.23E-02	1.17E-01	1.34E-01
OGG1_boot.70	1.35E-01	9.11E-02	9.20E-02	1.17E-01	1.34E-01
OGG1_boot.71	1.34E-01	9.10E-02	9.18E-02	1.16E-01	1.33E-01
OGG1_boot.72	1.31E-01	8.89E-02	8.96E-02	1.13E-01	1.30E-01
OGG1_boot.73	1.36E-01	9.19E-02	9.28E-02	1.18E-01	1.35E-01
OGG1_boot.74	1.30E-01	8.85E-02	8.91E-02	1.12E-01	1.28E-01
OGG1_boot.75	1.35E-01	9.14E-02	9.23E-02	1.17E-01	1.34E-01
OGG1_boot.76	1.43E-01	9.63E-02	9.73E-02	1.24E-01	1.42E-01
OGG1_boot.77	1.31E-01	8.89E-02	8.95E-02	1.13E-01	1.29E-01
OGG1_boot.78	1.40E-01	9.43E-02	9.53E-02	1.21E-01	1.39E-01
OGG1_boot.79	1.34E-01	9.05E-02	9.13E-02	1.15E-01	1.32E-01
OGG1_boot.80	1.34E-01	9.09E-02	9.17E-02	1.16E-01	1.33E-01
OGG1_boot.81	1.39E-01	9.41E-02	9.50E-02	1.20E-01	1.38E-01
OGG1_boot.82	1.36E-01	9.22E-02	9.29E-02	1.17E-01	1.34E-01
OGG1_boot.83	1.35E-01	9.10E-02	9.19E-02	1.16E-01	1.33E-01
OGG1_boot.84	1.37E-01	9.27E-02	9.36E-02	1.19E-01	1.36E-01
OGG1_boot.85	1.39E-01	9.41E-02	9.50E-02	1.20E-01	1.38E-01
OGG1_boot.86	1.31E-01	8.89E-02	8.94E-02	1.12E-01	1.28E-01
