	0	1	2	3	4	5	6	7	8	9
0	[423.9851410871361, 8.154525966416386, 1663.322460482879, 0.2933333218097687, 0.0]	[424.0450680716, 8.168475080795686, 1663.5063719632171, 0.2750000059604645, 0.0]	[424.03984031652675, 8.166186631565541, 1663.4946147398448, 0.2800000011920929, 0.0]	[423.96794177889666, 8.162153038674356, 1663.2231549608891, 0.29249998927116394, 0.0]	[424.0093046104611, 8.157609517813535, 1663.4067803705902, 0.2841666638851166, 0.0]	[424.0578891766469, 8.165685871341543, 1663.5688132212213, 0.23999999463558197, 0.0]	[424.01592572043864, 8.154701825644798, 1663.4448955791754, 0.25583332777023315, 0.0]	[424.04048957707624, 8.157200179871708, 1663.533157588818, 0.25999999046325684, 0.0]	[424.045646718114, 8.157444384810189, 1663.5528093332155, 0.289166659116745, 0.0]	[423.9910524702739, 8.151516325521632, 1663.3581445790091, 0.2958333194255829, 0.0]
100	[11.619096993608068, 9.062327389844688, 10.227078415053523, 1.0, 0.0]	[10.232070860625083, 9.062041821195336, 4.680116157718987, 1.0, 0.0]	[4.852958798095516, 3.5518892104536524, 5.204278350567455, 1.0, 0.0]	[5.245858288214594, 3.0611751533272678, 8.738732539549304, 1.0, 0.0]	[5.48120252257519, 2.86825207196099, 10.451801802456801, 1.0, 0.0]	[5.111527965643694, 3.27700062819497, 7.338109349794894, 1.0, 0.0]	[4.512594008538757, 3.21735966680411, 5.18093736693859, 1.0, 0.0]	[8.837748309793094, 8.145164224520565, 2.770336341090117, 1.0, 0.0]	[5.134229833460758, 3.2873798783130788, 7.387399820590716, 1.0, 0.0]	[5.255225418852454, 3.4241484164360854, 7.324308009665477, 1.0, 0.0]
200	[7.475849909840163, 6.112406505991713, 5.4537736153938, 1.0, 0.0]	[3.81472150538531, 3.0111909246244295, 3.214122323043523, 1.0, 0.0]	[3.888294446797589, 3.009084010798874, 3.5168417439948594, 1.0, 0.0]	[4.1760639397977055, 2.7731046540907154, 5.611837142827959, 1.0, 0.0]	[4.2657281389892825, 2.7096203815738065, 6.224431029661905, 1.0, 0.0]	[3.9003256554322343, 2.884273369852038, 4.0642091423207845, 1.0, 0.0]	[3.6790567157382736, 2.8550971967503873, 3.2958380759515458, 1.0, 0.0]	[3.699199589967116, 2.9661159250308216, 2.9323346597451794, 1.0, 0.0]	[3.8796079800702272, 2.887815323582119, 3.967170625952432, 1.0, 0.0]	[3.9506703278375856, 2.9591266100415217, 3.9661748711842564, 1.0, 0.0]
300	[6.040371203342807, 5.009485605393572, 4.123542391796939, 1.0, 0.0]	[3.477567393003885, 2.8042669740165924, 2.6932016759491715, 1.0, 0.0]	[3.5476366523924603, 2.8316237466045937, 2.864051623151466, 1.0, 0.0]	[3.7922947734098194, 2.696682539433035, 4.382448935907137, 1.0, 0.0]	[3.8044943642189253, 2.650650361607749, 4.615376010444705, 1.0, 0.0]	[3.4989300734548916, 2.753877133262274, 2.980211760770471, 1.0, 0.0]	[3.379308284596985, 2.731516536840612, 2.591166991025492, 1.0, 0.0]	[3.423528540549361, 2.7796209389563002, 2.575630406372242, 1.0, 0.0]	[3.465633543963002, 2.757922217513362, 2.83084530579856, 1.0, 0.0]	[3.5396814040117155, 2.8145892216110417, 2.900368729602696, 1.0, 0.0]
400	[5.296959398763936, 4.436470133108535, 3.4419570626216043, 1.0, 0.0]	[3.301249189163905, 2.7149331184381955, 2.345264282902837, 1.0, 0.0]	[3.3686419406017474, 2.750904931002827, 2.470948038395681, 1.0, 0.0]	[3.571241783950217, 2.6389965033674447, 3.728981122331088, 1.0, 0.0]	[3.569908423217034, 2.6133386949119664, 3.8262789132202717, 1.0, 0.0]	[3.3138044275474114, 2.686878612157101, 2.5077032615612413, 1.0, 0.0]	[3.225875534116068, 2.668974215961247, 2.227605272619283, 1.0, 0.0]	[3.2877141473707363, 2.7166256763678334, 2.2843538840116127, 1.0, 0.0]	[3.2771248735230967, 2.6916251205722825, 2.3419990118032565, 1.0, 0.0]	[3.351384997992059, 2.7382381719412328, 2.4525873042033055, 1.0, 0.0]
500	[4.910856016943155, 4.113022495903899, 3.1913340841570257, 1.0, 0.0]	[3.209897064713109, 2.675513697533756, 2.1375334687174106, 1.0, 0.0]	[3.258845638456683, 2.701463865215283, 2.229527092965601, 1.0, 0.0]	[3.4223115773129695, 2.6113690652414454, 3.2437700482860956, 1.0, 0.0]	[3.422686173384583, 2.58688140977575, 3.343219054435331, 1.0, 0.0]	[3.2045192921275296, 2.6455887700944944, 2.2357220881321407, 1.0, 0.0]	[3.136233485585882, 2.6312583301744255, 2.019900621645826, 1.0, 0.0]	[3.199296893714017, 2.6807371621939575, 2.0742389260802376, 1.0, 0.0]	[3.1709103619888355, 2.6516988600561353, 2.0768460077307997, 1.0, 0.0]	[3.2408838850038917, 2.6882771924053936, 2.210426770393992, 1.0, 0.0]
600	[4.672374258190879, 3.9439976087284383, 2.913506597849761, 1.0, 0.0]	[3.1483060475548577, 2.6553553009899455, 1.971802986259649, 1.0, 0.0]	[3.1873433659071395, 2.66746780644649, 2.079502237842598, 1.0, 0.0]	[3.321385747602949, 2.592406526005714, 2.91591688638894, 1.0, 0.0]	[3.320103924813302, 2.5672772838788323, 3.0113065637378784, 1.0, 0.0]	[3.1333221651101155, 2.6172192928745246, 2.0644114889423633, 1.0, 0.0]	[3.0751499114692984, 2.6046054405290566, 1.8821778837609668, 1.0, 0.0]	[3.1400956342121993, 2.658233471040564, 1.9274486526865418, 1.0, 0.0]	[3.1035787833715736, 2.6249721969431734, 1.9144263457136, 1.0, 0.0]	[3.1721106864829, 2.6556246273138573, 2.065944236676171, 1.0, 0.0]
700	[4.53441895024859, 3.847889394335525, 2.746118223652259, 1.0, 0.0]	[3.107463396709967, 2.640790876979965, 1.8666900789200094, 1.0, 0.0]	[3.1384013663251995, 2.646039641524439, 1.969446899203043, 1.0, 0.0]	[3.257812920942016, 2.5750707557221375, 2.730968660879513, 1.0, 0.0]	[3.24772571414448, 2.553347364104336, 2.777513400160576, 1.0, 0.0]	[3.082192451357319, 2.5995569923454687, 1.9305418360474018, 1.0, 0.0]	[3.0333350823149865, 2.588165334494117, 1.7806789912834788, 1.0, 0.0]	[3.098300140170724, 2.643186873097827, 1.8204530682915887, 1.0, 0.0]	[3.054551160516353, 2.6093639930580736, 1.7807486698331179, 1.0, 0.0]	[3.1189633206211456, 2.633184052961239, 1.943117070639627, 1.0, 0.0]
800	[4.432497655306962, 3.7778046838598316, 2.618771885788521, 1.0, 0.0]	[3.076173359651681, 2.6236636416048005, 1.8100388721875231, 1.0, 0.0]	[3.091083407066808, 2.6295664880374052, 1.8460676761176116, 1.0, 0.0]	[3.20999290567019, 2.559775554616726, 2.6008694042138574, 1.0, 0.0]	[3.2026160894304923, 2.539308124574443, 2.653231859424198, 1.0, 0.0]	[3.039307240073652, 2.587145974797853, 1.8086450611031961, 1.0, 0.0]	[2.9999211100901686, 2.5780769875611456, 1.6873764901160921, 1.0, 0.0]	[3.066338906547487, 2.6277800784531924, 1.7542353123771774, 1.0, 0.0]	[3.013450120500825, 2.598267825439969, 1.6607291802434239, 1.0, 0.0]	[3.0731568251266026, 2.617975801625817, 1.8207240940031435, 1.0, 0.0]
900	[4.340666429072604, 3.71060664895782, 2.520239120459136, 1.0, 0.0]	[3.0535005685592065, 2.6107127225165625, 1.7711513841705755, 1.0, 0.0]	[3.053461349734586, 2.6172088268445997, 1.7450100915599462, 1.0, 0.0]	[3.1699843746050513, 2.547269441099361, 2.4908597340227616, 1.0, 0.0]	[3.1643613185562414, 2.5278576082691164, 2.546014841148499, 1.0, 0.0]	[3.005741535032011, 2.578379084682629, 1.7094498013975286, 1.0, 0.0]	[2.9721640873247313, 2.5704606831224726, 1.6068136168090346, 1.0, 0.0]	[3.045381828522166, 2.614994108443089, 1.7215508803163075, 1.0, 0.0]	[2.981403812269681, 2.5890620055159035, 1.5693672270151109, 1.0, 0.0]	[3.03749531936531, 2.604824179095866, 1.730684561077776, 1.0, 0.0]
1000	[4.259737106519039, 3.6506730398633467, 2.436256266622771, 1.0, 0.0]	[3.031638220535284, 2.6015397479871107, 1.720393890192692, 1.0, 0.0]	[3.022392968386237, 2.6060626942081084, 1.6653210967125147, 1.0, 0.0]	[3.1372775824154564, 2.5368710604317686, 2.4016260879347504, 1.0, 0.0]	[3.13198191068831, 2.518260358660761, 2.4548862081101963, 1.0, 0.0]	[2.9794481082559465, 2.569919561334685, 1.6381141876850465, 1.0, 0.0]	[2.952335410118549, 2.56703166696489, 1.5412149726146365, 1.0, 0.0]	[3.0221782693120502, 2.604244582340478, 1.671734747886288, 1.0, 0.0]	[2.9567890541789734, 2.581470870604041, 1.5012727342997305, 1.0, 0.0]	[3.007034905513762, 2.5943911496349528, 1.6505750235152379, 1.0, 0.0]
2000	[3.9990748092401143, 3.449474952577971, 2.1983994266485722, 1.0, 0.0]	[2.894930630808249, 2.549508708140741, 1.3816876906700333, 1.0, 0.0]	[2.8815847458095902, 2.550925436605732, 1.3226372368154324, 1.0, 0.0]	[2.9751766848585164, 2.47858802050911, 1.9863546573976247, 1.0, 0.0]	[2.981051585993947, 2.466491724323037, 2.0582394466836402, 1.0, 0.0]	[2.8665372310941044, 2.5301282410096926, 1.3456359603376469, 1.0, 0.0]	[2.863672633438381, 2.537248504174165, 1.3056965170568637, 1.0, 0.0]	[2.8911116894171194, 2.5542824617699194, 1.3473169105887999, 1.0, 0.0]	[2.855604524281699, 2.540508161760449, 1.2603854500849994, 1.0, 0.0]	[2.87174889591496, 2.5428272073381804, 1.3156867543071196, 1.0, 0.0]
