	0	1	2	3	4	5	6	7	8	9
0	[8.154605911170803, 8.154605911170803, 1663.4724221435401, 0.24416667222976685, 0.0]	[8.16212939724043, 8.16212939724043, 1663.624570436033, 0.23749999701976776, 0.0]	[8.165027569881993, 8.165027569881993, 1663.4572903632243, 0.2683333456516266, 0.0]	[8.160097275177087, 8.160097275177087, 1663.6200678063487, 0.23916666209697723, 0.0]	[8.162949581078735, 8.162949581078735, 1663.358118303366, 0.30416667461395264, 0.0]	[8.159273407046364, 8.159273407046364, 1663.5990182783721, 0.25583332777023315, 0.0]	[8.167589967689995, 8.167589967689995, 1663.548050423407, 0.2475000023841858, 0.0]	[8.158021511318216, 8.158021511318216, 1663.5627408034397, 0.2616666555404663, 0.0]	[8.145678897960108, 8.145678897960108, 1663.492241787184, 0.2591666579246521, 0.0]	[8.147403501903531, 8.147403501903531, 1663.7298705256862, 0.2291666716337204, 0.0]
100	[2.2593434005456317, 2.2593434005456317, 304.42926820666514, 0.9266666769981384, 0.0]	[2.2693545095587213, 2.2693545095587213, 321.83295075591303, 0.9116666913032532, 0.0]	[2.2380820137622597, 2.2380820137622597, 268.77704147771937, 0.9333333373069763, 0.0]	[2.4434048855485457, 2.4434048855485457, 355.3486947163573, 0.9258333444595337, 0.0]	[2.327325553033451, 2.327325553033451, 500.3534503419216, 0.8824999928474426, 0.0]	[2.306033200053602, 2.306033200053602, 445.9084851817902, 0.8858333230018616, 0.0]	[2.229512512685133, 2.229512512685133, 264.62235839349466, 0.9325000047683716, 0.0]	[2.2237551077596134, 2.2237551077596134, 266.8418185603658, 0.9208333492279053, 0.0]	[2.2250271736560747, 2.2250271736560747, 280.7216021133665, 0.9166666865348816, 0.0]	[2.2216698613000077, 2.2216698613000077, 265.31394618075706, 0.9275000095367432, 0.0]
200	[2.2178183983139292, 2.2178183983139292, 202.0759186641547, 0.9491666555404663, 0.0]	[2.2255632160646712, 2.2255632160646712, 206.458492641831, 0.9558333158493042, 0.0]	[2.215943398903649, 2.215943398903649, 212.057249998962, 0.9483333230018616, 0.0]	[2.2472785059672447, 2.2472785059672447, 265.22674713007035, 0.9399999976158142, 0.0]	[2.316593381167069, 2.316593381167069, 396.55048208571213, 0.9141666889190674, 0.0]	[2.231064330464195, 2.231064330464195, 295.5538129504671, 0.934166669845581, 0.0]	[2.2159193972433964, 2.2159193972433964, 216.58889745864212, 0.9441666603088379, 0.0]	[2.214750051178166, 2.214750051178166, 214.3879008577111, 0.9449999928474426, 0.0]	[2.216053026211277, 2.216053026211277, 220.40703015934275, 0.9433333277702332, 0.0]	[2.2137988524485395, 2.2137988524485395, 213.25233923542453, 0.9474999904632568, 0.0]
300	[2.2145557222607377, 2.2145557222607377, 190.27394807682722, 0.9491666555404663, 0.0]	[2.2166076257506018, 2.2166076257506018, 188.38089988700662, 0.9508333206176758, 0.0]	[2.213852541243804, 2.213852541243804, 193.3003863826245, 0.949999988079071, 0.0]	[2.22927760720199, 2.22927760720199, 218.46969681246213, 0.9474999904632568, 0.0]	[2.3077345180018494, 2.3077345180018494, 344.8556321216285, 0.9233333468437195, 0.0]	[2.218459788858279, 2.218459788858279, 219.41301341360074, 0.9466666579246521, 0.0]	[2.213047373532995, 2.213047373532995, 196.07537326767576, 0.9491666555404663, 0.0]	[2.2129861744973023, 2.2129861744973023, 193.81926968793823, 0.9474999904632568, 0.0]	[2.2141926275015438, 2.2141926275015438, 196.87427109977142, 0.9483333230018616, 0.0]	[2.2122211096631768, 2.2122211096631768, 193.22213140347353, 0.9474999904632568, 0.0]
400	[2.2133920832375895, 2.2133920832375895, 182.57939308367463, 0.9491666555404663, 0.0]	[2.2149084581869998, 2.2149084581869998, 182.3927688655565, 0.9483333230018616, 0.0]	[2.212905533023271, 2.212905533023271, 182.8944463250682, 0.949999988079071, 0.0]	[2.2228364145889636, 2.2228364145889636, 193.36313349172673, 0.9491666555404663, 0.0]	[2.285846872727637, 2.285846872727637, 279.39433372296577, 0.9258333444595337, 0.0]	[2.2171789110293645, 2.2171789110293645, 200.9513562537035, 0.9491666555404663, 0.0]	[2.212181933888671, 2.212181933888671, 182.8382922416225, 0.9508333206176758, 0.0]	[2.21226428626401, 2.21226428626401, 183.31204861999748, 0.9491666555404663, 0.0]	[2.213182257881657, 2.213182257881657, 183.9731369045213, 0.949999988079071, 0.0]	[2.211786956314833, 2.211786956314833, 182.8799397608199, 0.9491666555404663, 0.0]
500	[2.2128886569590995, 2.2128886569590995, 176.6209997239058, 0.9483333230018616, 0.0]	[2.213875441230777, 2.213875441230777, 176.5153143533046, 0.949999988079071, 0.0]	[2.2121509772224166, 2.2121509772224166, 175.06775935416073, 0.949999988079071, 0.0]	[2.218078845478144, 2.218078845478144, 184.18234480077246, 0.9516666531562805, 0.0]	[2.2481035498132576, 2.2481035498132576, 189.03981861962885, 0.9508333206176758, 0.0]	[2.21614492251177, 2.21614492251177, 191.45622895570412, 0.949999988079071, 0.0]	[2.211873583751686, 2.211873583751686, 175.17284649589874, 0.949999988079071, 0.0]	[2.2118943682694514, 2.2118943682694514, 176.81909063695676, 0.9491666555404663, 0.0]	[2.2126743770925765, 2.2126743770925765, 176.786836712638, 0.949999988079071, 0.0]	[2.2115608202812678, 2.2115608202812678, 176.07167297995576, 0.9516666531562805, 0.0]
600	[2.212456717877273, 2.212456717877273, 171.70297196663563, 0.949999988079071, 0.0]	[2.213435187444771, 2.213435187444771, 171.13995473713263, 0.9508333206176758, 0.0]	[2.211681815625973, 2.211681815625973, 169.85641335627807, 0.9516666531562805, 0.0]	[2.215504326784523, 2.215504326784523, 176.1026141887822, 0.9524999856948853, 0.0]	[2.235894062121329, 2.235894062121329, 177.3623948947208, 0.9516666531562805, 0.0]	[2.215697077924891, 2.215697077924891, 184.90236207739673, 0.9508333206176758, 0.0]	[2.211640314745296, 2.211640314745296, 170.00027116707682, 0.9516666531562805, 0.0]	[2.2116498649254965, 2.2116498649254965, 171.89881736765534, 0.9508333206176758, 0.0]	[2.2122830265384126, 2.2122830265384126, 171.07061450255776, 0.9508333206176758, 0.0]	[2.2113926494614002, 2.2113926494614002, 171.18605497618915, 0.9508333206176758, 0.0]
700	[2.2120056142521296, 2.2120056142521296, 167.14727550801743, 0.9516666531562805, 0.0]	[2.2129584959675697, 2.2129584959675697, 167.22714868805414, 0.9524999856948853, 0.0]	[2.2114134163960264, 2.2114134163960264, 165.9492663642705, 0.9516666531562805, 0.0]	[2.2139747765251334, 2.2139747765251334, 170.54126393012245, 0.9516666531562805, 0.0]	[2.226317112739139, 2.226317112739139, 169.95476651344734, 0.9516666531562805, 0.0]	[2.2152508003252356, 2.2152508003252356, 179.7815087091342, 0.9516666531562805, 0.0]	[2.2114837611216034, 2.2114837611216034, 166.05370906444466, 0.9524999856948853, 0.0]	[2.2115059353810413, 2.2115059353810413, 167.99547832794622, 0.95333331823349, 0.0]	[2.212019268948286, 2.212019268948286, 166.8786246667868, 0.9516666531562805, 0.0]	[2.2112572640969357, 2.2112572640969357, 167.47072426607656, 0.95333331823349, 0.0]
800	[2.2117371931268717, 2.2117371931268717, 164.12593456178, 0.95333331823349, 0.0]	[2.212737035536359, 2.212737035536359, 164.09579729949476, 0.9524999856948853, 0.0]	[2.2112370888916706, 2.2112370888916706, 162.72264869158866, 0.9541666507720947, 0.0]	[2.213195515109002, 2.213195515109002, 166.45333016334132, 0.9516666531562805, 0.0]	[2.2238814996419314, 2.2238814996419314, 169.28810785031436, 0.9516666531562805, 0.0]	[2.214552628838694, 2.214552628838694, 171.0789951882197, 0.95333331823349, 0.0]	[2.2113510268681464, 2.2113510268681464, 162.83118750855104, 0.9541666507720947, 0.0]	[2.2113889119624353, 2.2113889119624353, 164.93536340198892, 0.9524999856948853, 0.0]	[2.211814744120967, 2.211814744120967, 163.68749668884135, 0.95333331823349, 0.0]	[2.2111252638509424, 2.2111252638509424, 164.3986541087753, 0.9549999833106995, 0.0]
900	[2.2115324678732082, 2.2115324678732082, 161.9604679489966, 0.9541666507720947, 0.0]	[2.2124258467300395, 2.2124258467300395, 161.19972993523035, 0.9541666507720947, 0.0]	[2.2111105511580287, 2.2111105511580287, 159.91317208429126, 0.9549999833106995, 0.0]	[2.2120042430245257, 2.2120042430245257, 163.22666700990428, 0.9516666531562805, 0.0]	[2.2200856939508347, 2.2200856939508347, 174.35215547532158, 0.9508333206176758, 0.0]	[2.214237884041798, 2.214237884041798, 166.62923322672313, 0.9541666507720947, 0.0]	[2.2112504721684507, 2.2112504721684507, 160.14523655122616, 0.9549999833106995, 0.0]	[2.2112376354205496, 2.2112376354205496, 161.8894928394822, 0.9541666507720947, 0.0]	[2.21166024280557, 2.21166024280557, 161.14441933734258, 0.9549999833106995, 0.0]	[2.2109992371431026, 2.2109992371431026, 161.62930352047056, 0.9541666507720947, 0.0]
