	0	1	2	3	4	5	6	7	8	9
0	[174.49065280346966, 8.154575048381421, 1663.3607775508822, 0.2658333480358124, 0.0]	[174.51322929247377, 8.162286283734955, 1663.5094300873882, 0.2641666531562805, 0.0]	[174.5036508344357, 8.165194061936983, 1663.384567724987, 0.2874999940395355, 0.0]	[174.51077666967979, 8.160201773060905, 1663.5057489661888, 0.2566666603088379, 0.0]	[174.4984321782552, 8.163207184724877, 1663.352249935303, 0.31833332777023315, 0.0]	[174.51246831633316, 8.159572202721911, 1663.5289611361125, 0.25999999046325684, 0.0]	[174.51760807251807, 8.16765144105212, 1663.4995663146594, 0.24833333492279053, 0.0]	[174.50670370703517, 8.1580639599097, 1663.4863974712546, 0.2641666531562805, 0.0]	[174.4925901682349, 8.146614412260682, 1663.4597575597422, 0.26750001311302185, 0.0]	[174.5055764562841, 8.147648592739449, 1663.5792786354464, 0.2549999952316284, 0.0]
100	[3.4864948728694496, 2.648260515192934, 8.382343576765155, 1.0, 0.0]	[3.5587667213893486, 2.7307667216271896, 8.279999997621587, 1.0, 0.0]	[3.769094676150806, 2.8185029823908, 9.50591693760006, 1.0, 0.0]	[3.949238575560276, 2.7222381581288966, 12.270004174313796, 1.0, 0.0]	[5.446501268223481, 3.2477120118053935, 21.98789256418088, 1.0, 0.0]	[3.6290226975447384, 2.5808373101304922, 10.48185387414246, 1.0, 0.0]	[5.609301040746937, 2.76486226933032, 28.44438771416616, 1.0, 0.0]	[3.4575849843216355, 2.655110220849559, 8.024747634720764, 1.0, 0.0]	[3.462233445222031, 2.6424539610791604, 8.197794841428708, 1.0, 0.0]	[3.491623889964375, 2.66475915592723, 8.268647340371448, 1.0, 0.0]
200	[3.077232848544613, 2.55927912553746, 5.1795372300715306, 1.0, 0.0]	[3.143431420068032, 2.606297621711997, 5.371337983560347, 1.0, 0.0]	[3.244310582365088, 2.701217948134424, 5.43092634230664, 1.0, 0.0]	[3.4056354050111435, 2.616182920514802, 7.894524844963415, 1.0, 0.0]	[4.520464934943448, 3.107012039985419, 14.13452894958029, 1.0, 0.0]	[3.159095059362688, 2.5080558721077595, 6.510391872549285, 1.0, 0.0]	[3.4778270339640365, 2.6097738014940024, 8.680532324700339, 1.0, 0.0]	[3.052156429331897, 2.563260053902607, 4.8889637542929, 1.0, 0.0]	[3.04856975677638, 2.5486185875142, 4.999511692621798, 1.0, 0.0]	[3.027823500329463, 2.56288893118894, 4.649345691405229, 1.0, 0.0]
300	[2.913929170451129, 2.522981281920974, 3.909478885301551, 1.0, 0.0]	[2.973809725012917, 2.5528404826879703, 4.209692423249468, 1.0, 0.0]	[3.056194969309193, 2.6242861854527715, 4.319087838564213, 1.0, 0.0]	[3.1856773295090552, 2.5536873128187714, 6.319900166902839, 1.0, 0.0]	[4.236905788535839, 3.0362166928251115, 12.006890957107274, 1.0, 0.0]	[2.9823824837506736, 2.4756368100610073, 5.0674567368966645, 1.0, 0.0]	[3.143590534436254, 2.548089120075251, 5.955014143610028, 1.0, 0.0]	[2.8944105505378914, 2.5262826528534372, 3.6812789768445398, 1.0, 0.0]	[2.888951205345147, 2.5126719369413126, 3.762792684038345, 1.0, 0.0]	[2.8740004065360534, 2.526195067148919, 3.4780533938713445, 1.0, 0.0]
400	[2.824206965180253, 2.5006503625694037, 3.235566026108492, 1.0, 0.0]	[2.876252164588271, 2.518956269087136, 3.5729589550113534, 1.0, 0.0]	[2.938073002852395, 2.5738429472843785, 3.642300555680162, 1.0, 0.0]	[3.0783846069915692, 2.5175860373724968, 5.607985696190723, 1.0, 0.0]	[4.08328077669036, 2.9855889274867247, 10.97691849203636, 1.0, 0.0]	[2.8845242794098485, 2.4577420689898957, 4.267822104199527, 1.0, 0.0]	[3.0147189500597675, 2.4895310199310865, 5.2518793012868095, 1.0, 0.0]	[2.811817995445309, 2.503188183811738, 3.0862981163357057, 1.0, 0.0]	[2.804206530430258, 2.491895184637859, 3.1231134579239894, 1.0, 0.0]	[2.7937217131457106, 2.5039407047697666, 2.8978100837594383, 1.0, 0.0]
500	[2.770330157615243, 2.4840846435849957, 2.8624551403024734, 1.0, 0.0]	[2.8112272747955025, 2.4956729181081547, 3.155543566873476, 1.0, 0.0]	[2.8594801185546106, 2.538697866117485, 3.207822524371256, 1.0, 0.0]	[2.995718110967615, 2.491331655045754, 5.043864559218612, 1.0, 0.0]	[3.970333527687144, 2.9558688968717286, 10.144646308154154, 1.0, 0.0]	[2.823341097728897, 2.4457456222652927, 3.775954754636046, 1.0, 0.0]	[2.92067515723697, 2.4557706339887524, 4.649045232482173, 1.0, 0.0]	[2.7593558437230814, 2.487036136952299, 2.7231970677078214, 1.0, 0.0]	[2.7511119225274037, 2.477917761950476, 2.7319416057692743, 1.0, 0.0]	[2.743880559291914, 2.4891654726013304, 2.5471508669058363, 1.0, 0.0]
600	[2.733056265230481, 2.4716151053754505, 2.6144115985503062, 1.0, 0.0]	[2.7644463353821096, 2.4790764312260793, 2.8536990415603007, 1.0, 0.0]	[2.8054217206999463, 2.5133016670563006, 2.921200536436457, 1.0, 0.0]	[2.933676451275965, 2.4711832474944253, 4.624932037815397, 1.0, 0.0]	[3.937468524626277, 2.935121978737945, 10.02346545888332, 1.0, 0.0]	[2.7810115988646134, 2.4372414310904116, 3.437701677742016, 1.0, 0.0]	[2.8539370433884113, 2.4375565070386913, 4.163805363497199, 1.0, 0.0]	[2.723296416023107, 2.4745488383931047, 2.4874757763000215, 1.0, 0.0]	[2.716162667536683, 2.466909619604807, 2.492530479318762, 1.0, 0.0]	[2.710011572082332, 2.478303065211116, 2.31708506871216, 1.0, 0.0]
700	[2.7064506357254268, 2.4614619738972436, 2.4498866182818304, 1.0, 0.0]	[2.729103846480963, 2.4665829884804387, 2.625208580005241, 1.0, 0.0]	[2.7641502589363025, 2.494144753600366, 2.700055053359364, 1.0, 0.0]	[2.886246684223092, 2.455049033771249, 4.311976504518426, 1.0, 0.0]	[3.936442678613879, 2.925164389975824, 10.112782886380547, 1.0, 0.0]	[2.751520059687189, 2.4302595093316044, 3.212605503555847, 1.0, 0.0]	[2.8082334505311293, 2.4250935113129177, 3.8313993921821146, 1.0, 0.0]	[2.698009939594873, 2.464006674261977, 2.340032653328961, 1.0, 0.0]	[2.6937917364931505, 2.457084305659661, 2.3670743083348924, 1.0, 0.0]	[2.685569216320571, 2.4695557551063145, 2.1601346121425635, 1.0, 0.0]
800	[2.6846425071600986, 2.4534730443241193, 2.311694628359793, 1.0, 0.0]	[2.7015743306716384, 2.457176702343343, 2.443976283282956, 1.0, 0.0]	[2.732748912525024, 2.47834693645777, 2.5440197606725365, 1.0, 0.0]	[2.8510508125727854, 2.4402159863309527, 4.108348262418325, 1.0, 0.0]	[3.8641000276186066, 2.871164146918112, 9.929358807004943, 1.0, 0.0]	[2.731665380289642, 2.4234006341434537, 3.08264746146188, 1.0, 0.0]	[2.7746946972925137, 2.415290317108185, 3.5940438018432874, 1.0, 0.0]	[2.6780959905542274, 2.4557153860078516, 2.223806045463758, 1.0, 0.0]	[2.6756723799751216, 2.448784699656545, 2.2688768031857673, 1.0, 0.0]	[2.669117554092034, 2.461495831984775, 2.0762172210725893, 1.0, 0.0]
900	[2.667372335505314, 2.447186385591547, 2.2018594991376723, 1.0, 0.0]	[2.6803606416966037, 2.4494961409109095, 2.3086450078569434, 1.0, 0.0]	[2.707250009530957, 2.4657718808042173, 2.4147812872673993, 1.0, 0.0]	[2.8212307963781202, 2.428754721289222, 3.9247607508889804, 1.0, 0.0]	[3.8606559910047133, 2.8698976427519356, 9.907583482527775, 1.0, 0.0]	[2.7158964678150226, 2.417091828187856, 2.988046396271663, 1.0, 0.0]	[2.749752858806485, 2.4073341043639114, 3.4241875444257346, 1.0, 0.0]	[2.6620398210585257, 2.449047264364931, 2.1299255669359454, 1.0, 0.0]	[2.6613096411305897, 2.4419916729069824, 2.1931796822360745, 1.0, 0.0]	[2.6570873538579796, 2.453839772666472, 2.0324758119150745, 1.0, 0.0]
