	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.0	0.02330260163557583	0.0	0.10983525942062146	0.8668621389438026
OGG1_boot.1	0.0	0.0	0.0	0.08277376573305306	0.9172262342669469
OGG1_boot.2	0.004033955635732797	0.15842331946876492	0.0	0.05874733744127782	0.7787953874542244
OGG1_boot.3	0.07626708735386999	0.1008336337519386	0.0	0.10179704140349771	0.7211022374906936
OGG1_boot.4	0.0	0.014320873994567322	0.0	0.07913617078545129	0.9065429552199814
OGG1_boot.5	0.02009378079533133	0.13262560011423763	0.0	0.06356175662300471	0.7837188624674265
OGG1_boot.6	0.0	0.014774022564452446	0.0	0.11250014766170201	0.8727258297738456
OGG1_boot.7	0.11256604655271493	0.0	0.0	0.0932820420243504	0.7941519114229347
OGG1_boot.8	0.0	0.0	0.011637959993912967	0.07670235125368467	0.9116596887524023
OGG1_boot.9	0.007106890810463474	0.0	0.005589058990017572	0.09264025342809952	0.8946637967714193
OGG1_boot.10	0.024672516264999344	0.21236620903826794	0.0	0.09968076051886908	0.6632805141778637
OGG1_boot.11	0.05544554297635652	0.04566551521788728	0.0	0.12163138605034048	0.7772575557554158
OGG1_boot.12	0.009980704473695513	0.0	0.020268791754404623	0.05649513956665539	0.9132553642052444
OGG1_boot.13	0.03373836220264236	0.07746722723710114	0.008772237412743324	0.06976373959455252	0.8102584335529606
OGG1_boot.14	0.06909435548262523	0.0	0.0	0.08699867459653213	0.8439069699208426
OGG1_boot.15	0.0	0.2556938391358175	0.0	0.08774401077514202	0.6565621500890406
OGG1_boot.16	0.0	0.027971372427309734	0.0	0.12631303661911547	0.845715590953575
OGG1_boot.17	0.02098247859488831	0.03483715147640731	0.0	0.10806301849280842	0.8361173514358958
OGG1_boot.18	0.019996594659183988	0.06611921161943994	0.0	0.07281507362315776	0.8410691200982183
OGG1_boot.19	0.027536252382830657	0.02865936527910491	0.0	0.12275088531112083	0.8210534970269436
OGG1_boot.20	0.0	0.09987214475897899	0.0	0.02767114382563687	0.8724567114153842
OGG1_boot.21	0.0	0.05063467848505487	0.0	0.12162262818507323	0.8277426933298718
OGG1_boot.22	0.0	0.1107349886063637	0.0	0.07168224162687456	0.8175827697667617
OGG1_boot.23	0.07104512159812391	0.0	0.0	0.0680299565478703	0.8609249218540059
OGG1_boot.24	0.0	0.23591848337214294	0.0	0.05510664361198553	0.7089748730158714
OGG1_boot.25	0.0	0.16479953291255453	0.018013930497492014	0.0637216097673964	0.7534649268225572
OGG1_boot.26	0.0	0.0781740522501917	0.010891455969468571	0.10092931733534262	0.8100051744449971
OGG1_boot.27	0.017643364517037314	0.10959064502922669	0.0	0.10069353190243188	0.7720724585513042
OGG1_boot.28	0.0	0.18806809871561025	0.0	0.0850617655680026	0.726870135716387
OGG1_boot.29	0.0	0.03673484970070948	0.0	0.10893110488522605	0.8543340454140644
OGG1_boot.30	0.0	0.05756159653184943	0.03700558613435056	0.055868537014933634	0.8495642803188665
OGG1_boot.31	0.02155180243056385	0.027397474349119818	0.0	0.09208499126541031	0.858965731954906
OGG1_boot.32	0.0	0.2543467474982351	0.0	0.0541002360024389	0.691553016499326
OGG1_boot.33	0.013218874661971202	0.0	0.015173842131486488	0.09275161598088416	0.8788556672256581
OGG1_boot.34	0.004597082759216046	0.07100926175124263	0.0	0.12198302425097925	0.8024106312385622
OGG1_boot.35	0.0	0.1180446514372346	0.0	0.10787147823295766	0.7740838703298077
OGG1_boot.36	0.0	0.30782649203552187	0.0	0.0	0.692173507964478
OGG1_boot.37	0.030966744384104763	0.010915995409886378	0.0	0.1326310555553129	0.8254862046506961
OGG1_boot.38	0.0	0.16545560497669973	0.0	0.10629994731172016	0.7282444477115801
OGG1_boot.39	0.0	0.0	0.0	0.07496216134449608	0.9250378386555039
OGG1_boot.40	0.055916675290913945	0.0	0.0	0.08822533878599104	0.855857985923095
OGG1_boot.41	0.011457558780052755	0.0	0.0	0.15255112808280333	0.8359913131371438
OGG1_boot.42	0.007116446354340492	0.0	0.0	0.0932021272536356	0.8996814263920241
OGG1_boot.43	0.0014652507461673718	0.12501540980669537	0.0	0.1195666536818621	0.7539526857652752
OGG1_boot.44	0.0	0.09895597355658166	0.0	0.07407925763323893	0.8269647688101794
OGG1_boot.45	0.015689358596506255	0.004445431378557808	0.0	0.1519059133730522	0.8279592966518837
OGG1_boot.46	0.035579266448620285	0.004447427593390714	0.0	0.12445356416700569	0.8355197417909833
OGG1_boot.47	0.056277747917980396	0.0	0.0	0.06537965624450547	0.8783425958375143
OGG1_boot.48	0.03230675978745606	0.1656106945765087	0.0	0.1058712047193236	0.6962113409167117
OGG1_boot.49	0.0	0.012730172470088145	0.007399160149641158	0.11834918345200386	0.8615214839282668
OGG1_boot.50	0.04535000318140953	0.037160964050606496	0.0	0.061382734915638795	0.8561062978523452
OGG1_boot.51	0.0	0.2172007465112001	0.0	0.0677556513198443	0.7150436021689556
OGG1_boot.52	0.007742867404501302	0.12062703291354165	0.0	0.058275718092203437	0.8133543815897537
OGG1_boot.53	0.06422175702867015	0.017206329153340614	0.0	0.12277405089876513	0.7957978629192242
OGG1_boot.54	0.0089395963889644	0.05057623353203044	0.0	0.08159769102847776	0.8588864790505274
OGG1_boot.55	0.0	0.2885302179217811	0.0	0.051463261829821146	0.6600065202483977
OGG1_boot.56	0.06955235623233755	0.10089415072612908	0.0	0.04675614406003881	0.7827973489814946
OGG1_boot.57	0.0	0.07355812057040974	0.0	0.07480697699590877	0.8516349024336813
OGG1_boot.58	0.03242984735937128	0.029213901886297296	0.0	0.10457650113548635	0.8337797496188449
OGG1_boot.59	0.02632517188251619	0.0	0.044221096028863704	0.10546665019496745	0.8239870818936528
OGG1_boot.60	0.03490360628113861	0.19272550721168688	0.0	0.07553529490653889	0.6968355916006357
OGG1_boot.61	0.035232959568789794	0.0	0.0	0.11276245365776716	0.8520045867734429
OGG1_boot.62	0.022851842687794204	0.0	0.0	0.10710715952932476	0.8700409977828811
OGG1_boot.63	0.018613710000063573	0.0	0.0	0.13259212593155661	0.8487941640683797
OGG1_boot.64	0.0	0.12374804978372923	0.0	0.0954589144901655	0.7807930357261053
OGG1_boot.65	0.019851854680190902	0.0	0.0069574684108792	0.10794553936098963	0.8652451375479403
OGG1_boot.66	0.0	0.14119509533282906	0.0	0.12855236009072785	0.7302525445764431
OGG1_boot.67	0.05407463617525568	0.0	0.0	0.10519361485236524	0.8407317489723791
OGG1_boot.68	0.0	0.11113974615389374	0.0	0.0982977933269866	0.7905624605191197
OGG1_boot.69	0.0	0.06763547263352854	0.0	0.10901311938787003	0.8233514079786013
OGG1_boot.70	0.0	0.15644545646334201	0.0	0.08249129573761163	0.7610632477990463
