Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.994	0.29	29.0%	0.05	12.706%	0.32596	0.993
OGG1_boot.1	0.9999999999999977	0.996	0.233	23.3%	0.036	9.027%	0.13664	0.996
OGG1_boot.2	0.999999999999998	0.996	0.221	22.1%	0.037	9.47%	0.14521	0.995
OGG1_boot.3	0.9999999999999978	0.995	0.222	22.2%	0.038	9.84%	0.26178	0.995
OGG1_boot.4	0.9999999999999977	0.994	0.267	26.7%	0.045	11.842%	1.11638	0.994
OGG1_boot.5	0.9999999999999982	0.995	0.235	23.5%	0.038	9.987%	0.14675	0.995
OGG1_boot.6	0.9999999999999982	0.991	0.303	30.3%	0.054	14.092%	0.21811	0.99
OGG1_boot.7	0.9999999999999977	0.993	0.243	24.3%	0.046	11.938%	0.13074	0.992
OGG1_boot.8	0.9999999999999974	0.995	0.265	26.5%	0.05	12.369%	1.44933	0.995
OGG1_boot.9	0.9999999999999982	0.996	0.226	22.6%	0.036	9.634%	0.1301	0.995
OGG1_boot.10	0.9999999999999977	0.998	0.175	17.5%	0.026	6.674%	0.0987	0.998
OGG1_boot.11	0.9999999999999976	0.994	0.271	27.1%	0.043	10.865%	0.17543	0.994
OGG1_boot.12	0.999999999999998	0.993	0.266	26.6%	0.045	11.945%	0.17533	0.992
OGG1_boot.13	0.9999999999999974	0.99	0.255	25.5%	0.052	14.087%	0.13452	0.989
OGG1_boot.14	0.9999999999999976	0.996	0.217	21.7%	0.037	8.983%	0.20436	0.996
OGG1_boot.15	0.9999999999999981	0.994	0.263	26.3%	0.04	11.183%	0.15511	0.993
OGG1_boot.16	0.9999999999999979	0.994	0.244	24.4%	0.041	11.027%	0.14805	0.994
OGG1_boot.17	0.9999999999999977	0.997	0.214	21.4%	0.036	9.217%	0.13158	0.996
OGG1_boot.18	0.9999999999999981	0.992	0.263	26.3%	0.048	12.421%	0.17441	0.992
OGG1_boot.19	0.9999999999999976	0.996	0.237	23.7%	0.036	9.167%	0.14581	0.996
OGG1_boot.20	0.9999999999999977	0.992	0.277	27.7%	0.05	13.052%	0.16129	0.991
OGG1_boot.21	0.9999999999999977	0.994	0.249	24.9%	0.041	11.227%	0.14923	0.994
OGG1_boot.22	0.999999999999998	0.995	0.237	23.7%	0.036	9.765%	0.12344	0.995
OGG1_boot.23	0.999999999999998	0.995	0.216	21.6%	0.041	10.359%	0.11921	0.995
OGG1_boot.24	0.9999999999999973	0.997	0.196	19.6%	0.031	7.781%	0.11746	0.997
OGG1_boot.25	0.9999999999999973	0.997	0.224	22.4%	0.033	8.503%	0.13771	0.996
OGG1_boot.26	0.9999999999999986	0.987	0.313	31.3%	0.058	16.375%	0.1719	0.985
OGG1_boot.27	0.9999999999999979	0.994	0.253	25.3%	0.047	11.79%	0.15624	0.994
OGG1_boot.28	0.9999999999999976	0.997	0.189	18.9%	0.029	7.489%	0.11457	0.997
OGG1_boot.29	0.9999999999999979	0.996	0.222	22.2%	0.036	9.242%	0.12186	0.995
OGG1_boot.30	0.9999999999999974	0.994	0.208	20.8%	0.04	10.482%	0.11432	0.994
OGG1_boot.31	0.9999999999999977	0.994	0.279	27.9%	0.053	13.255%	0.15228	0.994
OGG1_boot.32	0.9999999999999978	0.997	0.197	19.7%	0.029	7.489%	0.11957	0.997
OGG1_boot.33	0.9999999999999978	0.995	0.26	26.0%	0.044	10.761%	0.12907	0.994
OGG1_boot.34	0.9999999999999976	0.993	0.322	32.2%	0.065	16.125%	2.81663	0.993
OGG1_boot.35	0.9999999999999978	0.989	0.291	29.1%	0.053	14.59%	0.15133	0.988
OGG1_boot.36	0.9999999999999974	0.994	0.261	26.1%	0.045	11.386%	0.15598	0.994
OGG1_boot.37	0.9999999999999978	0.995	0.237	23.7%	0.037	9.783%	0.14729	0.995
OGG1_boot.38	0.9999999999999979	0.989	0.291	29.1%	0.059	15.403%	0.16579	0.988
OGG1_boot.39	0.9999999999999979	0.989	0.268	26.8%	0.058	15.496%	0.15723	0.988
OGG1_boot.40	0.9999999999999976	0.991	0.273	27.3%	0.051	13.202%	0.16159	0.991
OGG1_boot.41	0.9999999999999981	0.991	0.281	28.1%	0.05	13.59%	0.20957	0.99
