Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	0.00E+00	0.00E+00	8.65E-03	8.45E-03	1.25E-02	4.26E-03	1.18E-02
OGG1_boot.1	1.73E-03	0.00E+00	4.88E-03	6.74E-03	9.62E-03	2.34E-03	4.53E-03
OGG1_boot.2	1.79E-03	0.00E+00	4.96E-03	8.51E-03	4.88E-03	1.99E-03	4.77E-03
OGG1_boot.3	2.49E-08	7.21E-160	6.31E-03	8.31E-03	7.03E-03	2.70E-03	7.47E-03
OGG1_boot.4	1.12E-67	0.00E+00	9.14E-03	1.34E-02	8.72E-03	5.47E-03	1.04E-02
OGG1_boot.5	1.53E-03	0.00E+00	5.56E-03	1.03E-02	5.78E-03	3.12E-03	7.15E-03
OGG1_boot.6	0.00E+00	0.00E+00	8.77E-03	1.95E-02	8.41E-03	7.15E-03	6.90E-03
OGG1_boot.7	2.59E-03	1.58E-03	3.97E-03	9.79E-03	9.19E-03	8.24E-04	2.97E-03
OGG1_boot.8	0.00E+00	2.11E-130	5.69E-03	6.40E-03	1.14E-02	4.32E-03	6.78E-03
OGG1_boot.9	4.15E-99	0.00E+00	7.43E-03	1.90E-02	9.93E-03	5.86E-03	1.07E-02
OGG1_boot.10	1.11E-03	1.73E-03	5.58E-03	6.17E-03	7.40E-03	1.81E-03	7.20E-03
OGG1_boot.11	2.78E-03	3.29E-03	5.03E-03	3.00E-03	1.22E-02	2.10E-03	6.69E-03
OGG1_boot.12	1.99E-03	0.00E+00	4.71E-03	6.32E-03	5.61E-03	3.20E-03	4.63E-03
OGG1_boot.13	2.94E-03	1.72E-03	5.15E-03	1.04E-02	6.38E-03	2.76E-03	3.00E-03
OGG1_boot.14	1.57E-117	0.00E+00	5.59E-03	1.68E-03	1.15E-02	1.49E-03	9.48E-03
OGG1_boot.15	1.79E-03	0.00E+00	6.67E-03	8.16E-03	8.06E-03	3.05E-03	7.42E-03
OGG1_boot.16	3.39E-136	9.63E-27	6.41E-03	7.90E-03	9.16E-03	3.40E-03	7.10E-03
OGG1_boot.17	0.00E+00	0.00E+00	5.35E-03	1.29E-02	5.60E-03	3.75E-03	6.93E-03
OGG1_boot.18	2.00E-03	0.00E+00	5.32E-03	9.44E-03	5.76E-03	2.80E-03	6.21E-03
OGG1_boot.19	7.32E-79	0.00E+00	4.50E-03	7.60E-03	5.45E-03	1.93E-03	3.54E-03
OGG1_boot.20	9.73E-26	0.00E+00	5.69E-03	6.14E-03	1.04E-02	3.62E-03	6.57E-03
OGG1_boot.21	3.21E-05	5.17E-03	6.71E-03	6.22E-03	1.41E-02	2.46E-03	1.15E-02
OGG1_boot.22	2.49E-03	0.00E+00	6.22E-03	4.64E-03	9.05E-03	2.61E-03	6.42E-03
OGG1_boot.23	2.16E-04	1.07E-03	5.73E-03	7.29E-03	8.24E-03	2.96E-03	7.20E-03
OGG1_boot.24	9.52E-04	1.82E-03	6.23E-03	1.12E-02	5.41E-03	8.38E-04	5.20E-03
OGG1_boot.25	1.07E-03	0.00E+00	7.34E-03	1.07E-02	5.67E-03	2.98E-03	7.69E-03
OGG1_boot.26	4.69E-03	0.00E+00	6.50E-03	2.44E-02	1.61E-02	7.00E-03	6.30E-52
OGG1_boot.27	0.00E+00	4.45E-04	5.07E-03	7.69E-03	4.50E-03	3.03E-03	2.70E-03
OGG1_boot.28	4.05E-15	0.00E+00	5.08E-03	6.35E-03	7.24E-03	3.02E-03	6.54E-03
OGG1_boot.29	1.62E-70	1.51E-03	5.38E-03	8.46E-03	4.44E-03	2.59E-03	4.20E-03
OGG1_boot.30	1.99E-03	0.00E+00	4.53E-03	1.13E-02	9.98E-03	2.80E-03	1.33E-03
OGG1_boot.31	0.00E+00	3.68E-03	6.74E-03	8.72E-03	1.16E-02	2.45E-03	1.23E-02
OGG1_boot.32	1.19E-03	0.00E+00	5.64E-03	5.66E-03	9.00E-03	2.05E-03	7.44E-03
OGG1_boot.33	0.00E+00	2.15E-03	3.62E-03	2.20E-03	8.82E-03	3.19E-03	7.45E-03
OGG1_boot.34	0.00E+00	2.24E-03	9.06E-03	4.39E-03	2.25E-02	5.54E-03	1.11E-02
OGG1_boot.35	4.55E-03	2.82E-03	4.76E-03	1.74E-02	1.22E-02	4.08E-03	5.54E-08
OGG1_boot.36	0.00E+00	5.87E-04	5.92E-03	8.38E-03	8.43E-03	2.78E-03	7.06E-03
OGG1_boot.37	2.01E-03	2.51E-03	5.91E-03	5.84E-03	7.16E-03	1.83E-03	6.08E-03
OGG1_boot.38	1.39E-03	1.54E-38	9.95E-03	4.70E-03	1.59E-02	4.45E-03	1.15E-02
OGG1_boot.39	0.00E+00	1.50E-03	4.90E-03	1.44E-02	8.89E-03	5.00E-03	6.76E-03
OGG1_boot.40	1.25E-03	1.39E-03	3.68E-03	1.04E-02	8.45E-03	1.20E-06	1.75E-03
OGG1_boot.41	1.47E-115	0.00E+00	1.11E-02	5.26E-03	1.73E-02	4.94E-03	1.15E-02
OGG1_boot.42	2.56E-120	0.00E+00	6.33E-03	2.00E-02	1.07E-02	5.61E-03	9.05E-03
OGG1_boot.43	2.67E-20	0.00E+00	6.16E-03	9.81E-03	7.17E-03	3.80E-03	7.44E-03
OGG1_boot.44	1.48E-03	0.00E+00	5.63E-03	5.82E-03	1.07E-02	1.82E-03	1.16E-02
OGG1_boot.45	1.33E-19	0.00E+00	4.74E-03	6.06E-03	6.89E-03	2.56E-03	5.34E-03
OGG1_boot.46	0.00E+00	1.74E-119	5.61E-03	4.59E-03	1.01E-02	2.23E-03	8.97E-03
OGG1_boot.47	0.00E+00	0.00E+00	6.78E-03	1.39E-06	1.73E-02	1.22E-03	1.17E-02
OGG1_boot.48	6.85E-136	0.00E+00	5.07E-03	7.04E-03	5.97E-03	2.24E-03	5.49E-03
OGG1_boot.49	3.49E-04	4.65E-03	2.70E-03	4.35E-03	1.26E-05	3.19E-03	1.63E-45
OGG1_boot.50	0.00E+00	2.95E-03	2.90E-03	5.76E-03	5.68E-03	3.56E-09	7.51E-03
OGG1_boot.51	1.04E-74	1.30E-03	5.60E-03	9.27E-03	4.15E-03	3.37E-03	1.94E-58
OGG1_boot.52	0.00E+00	3.36E-03	5.77E-03	9.15E-03	9.03E-03	1.98E-03	5.30E-03
OGG1_boot.53	2.38E-03	2.21E-03	5.73E-03	1.46E-02	8.73E-03	3.76E-03	1.13E-27
OGG1_boot.54	1.97E-03	2.38E-03	3.10E-03	1.97E-03	1.24E-02	0.00E+00	1.37E-02
OGG1_boot.55	9.88E-04	2.20E-03	5.00E-03	3.66E-03	1.12E-02	1.73E-03	7.32E-03
OGG1_boot.56	3.74E-67	2.81E-03	5.33E-03	3.64E-03	1.25E-02	1.40E-03	8.27E-03
OGG1_boot.57	0.00E+00	3.90E-03	6.90E-03	6.93E-03	4.19E-03	2.08E-03	8.26E-43
OGG1_boot.58	5.26E-04	2.47E-03	4.87E-03	8.31E-03	6.42E-03	3.46E-03	2.55E-03
OGG1_boot.59	0.00E+00	4.78E-04	5.05E-03	5.32E-04	1.40E-02	1.97E-30	9.57E-03
OGG1_boot.60	1.28E-83	0.00E+00	5.31E-03	1.19E-02	5.03E-03	3.21E-03	5.80E-03
OGG1_boot.61	7.01E-09	1.96E-03	5.61E-03	2.41E-03	9.58E-03	2.48E-03	6.03E-03
OGG1_boot.62	7.93E-132	1.68E-03	3.17E-03	6.85E-03	6.44E-03	2.01E-03	5.58E-03
OGG1_boot.63	4.85E-04	3.84E-03	4.91E-03	5.06E-03	8.45E-03	1.93E-03	5.96E-03
OGG1_boot.64	1.67E-03	2.11E-03	5.95E-03	1.04E-02	5.98E-03	2.72E-03	3.07E-03
OGG1_boot.65	2.08E-03	9.18E-04	3.30E-03	4.79E-78	1.15E-02	0.00E+00	1.59E-02
OGG1_boot.66	0.00E+00	4.30E-03	6.37E-03	1.25E-02	5.75E-03	2.78E-03	2.03E-03
OGG1_boot.67	0.00E+00	3.10E-03	5.31E-03	9.02E-03	8.18E-03	9.50E-50	1.09E-02
OGG1_boot.68	1.79E-03	1.81E-03	8.52E-03	8.73E-03	6.06E-03	2.65E-03	6.17E-03
OGG1_boot.69	1.22E-03	1.50E-03	6.21E-03	4.79E-03	5.27E-03	1.55E-03	4.53E-03
OGG1_boot.70	6.67E-04	1.07E-03	6.56E-03	4.68E-03	7.13E-03	3.62E-03	9.62E-41
OGG1_boot.71	3.45E-03	4.44E-03	5.82E-03	8.26E-03	5.83E-03	2.08E-03	8.58E-06
OGG1_boot.72	1.00E-153	2.81E-03	7.14E-03	6.20E-03	5.47E-03	2.94E-03	8.09E-20
OGG1_boot.73	1.40E-03	3.67E-03	6.29E-03	5.49E-03	4.68E-03	1.98E-03	1.20E-05
OGG1_boot.74	0.00E+00	3.89E-03	6.06E-03	7.48E-03	3.75E-03	2.43E-03	1.91E-27
OGG1_boot.75	1.38E-03	5.25E-03	3.72E-03	1.29E-02	1.33E-02	2.24E-03	3.98E-18
OGG1_boot.76	0.00E+00	2.02E-03	5.08E-03	3.45E-03	9.68E-03	6.36E-16	7.37E-03
