NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.349	34.892	0.054	25.8	0.179	0.935	15000.0
2	0.349	34.904	0.054	25.802	0.177	0.935	15000.0
3	0.349	34.901	0.054	25.802	0.176	0.934	20000.0
4	0.353	35.27	0.054	26.195	0.179	0.931	15000.0
5	0.35	34.969	0.054	25.786	0.181	0.934	20000.0
6	0.35	35.03	0.054	25.953	0.176	0.933	15000.0
7	0.351	35.061	0.054	25.968	0.178	0.933	15000.0
8	0.343	34.286	0.053	25.218	0.176	0.94	15000.0
9	0.352	35.234	0.054	26.154	0.194	0.932	15000.0
10	0.349	34.852	0.054	25.777	0.188	0.936	20000.0
