Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	2.194e-321	2.36e-321	0.2756542841893987	0.024451868899241325	0.5999516375855336	3.6728095831992455e-242	0.0999422093258264
OGG1_boot.1	0.015651526105011755	4.39e-321	0.032143633903107496	0.03978519898803323	0.7841575744281682	0.00971671144317888	0.11854535513250054
OGG1_boot.2	0.02102555566725667	5.084e-321	0.11962535237737827	0.029476507353397352	0.74969392809802	0.0024143930090793175	0.07776426349486842
OGG1_boot.3	9.390549130721345e-72	8.7512954008771e-266	0.17419867005668402	0.0823399975833967	0.7091959764852792	6.86089161727675e-95	0.03426535587464016
OGG1_boot.4	3.956087376922142e-111	2.964e-321	0.3562408935880304	1.5542819364015154e-157	0.5297275508656665	9.018268485426998e-179	0.11403155554630309
OGG1_boot.5	0.008675810526636293	2.673e-321	0.18414940650996084	0.0489419968353305	0.6707604794139566	1.2883612012972028e-191	0.08747230671411584
OGG1_boot.6	2.446e-321	2.885e-321	0.39420773094311046	0.033027346046231434	0.5727649230106582	1.053368613597086e-144	1.22067960556847e-49
OGG1_boot.7	0.021397211607659908	6.037e-321	0.05689060300121175	0.012423231973653607	0.7409151832359064	0.06802202344105412	0.10035174674051427
OGG1_boot.8	2.495e-321	6.034299055024092e-301	0.1679509358502384	2.1425582012193865e-96	0.5870283437280237	8.95548615665345e-103	0.24502072042173773
OGG1_boot.9	7.955312814686176e-121	6.2e-322	0.372795519939591	0.009472544813224437	0.555340278041687	1.5716482826218704e-171	0.062391657205497594
OGG1_boot.10	0.004777385985429359	0.006466231612793618	0.11998828374903749	0.05608778129662515	0.7599252583135498	4.507393348913151e-127	0.05275505904256467
OGG1_boot.11	0.027170015334105044	0.017389680031148318	1.532165396955542e-06	0.0382335941977045	0.7393873260845014	1.8110742423293467e-43	0.17781785218714394
OGG1_boot.12	0.018530522421528566	5.316e-321	0.07406614242140756	0.0944032101571837	0.7005070958404911	2.2164929538020416e-123	0.1124930291593891
OGG1_boot.13	0.03256682263234419	2.175278643601535e-175	0.08225654650497567	0.08079339328945213	0.747964129120549	0.047431499141913115	0.008987609310765908
OGG1_boot.14	4.546147899349001e-152	1.413e-321	0.0748785029633712	0.0583748912039845	0.8108246343645183	1.0377068279313985e-195	0.05592197146812587
OGG1_boot.15	0.006447841206753622	3.256e-321	0.2673103828630983	0.03587727420461993	0.5522016684469988	1.6334879181980075e-23	0.1381628332785294
OGG1_boot.16	5.611378806726498e-155	7.861190087310642e-39	0.24957909549099672	0.027176183699148242	0.549028603944567	1.0803545741767474e-14	0.1742161168652773
OGG1_boot.17	8.201938720992613e-263	1.265e-321	0.19929066046643512	0.04983055460208525	0.6648206091558545	4.649500647771423e-118	0.0860581757756251
OGG1_boot.18	0.027789790294733416	2.07e-321	0.16114350525091692	0.024208407786137733	0.6962502787600191	1.54176276335626e-108	0.09060801790819299
OGG1_boot.19	2.2481603596808753e-142	1.976e-321	0.16412798725196517	5.61971704761478e-15	0.6587259905171949	0.02223008104828871	0.15491594118254562
OGG1_boot.20	4.2848049330727015e-09	5.5316354067813024e-229	0.18939313453003623	0.00029559766846955286	0.5915886163324642	1.3553925253038252e-78	0.21872264718422513
OGG1_boot.21	3.5172210809789114e-132	0.06187480043965926	0.18441086506693646	0.043739396461937655	0.6105497612277584	1.6697657730318355e-174	0.0994251768037084
OGG1_boot.22	0.0248236516831856	2.59e-321	0.1065509351496371	0.12604619578847723	0.7153733794120312	7.333501253585866e-197	0.027205837966668877
OGG1_boot.23	7.471317602599224e-13	0.0008937226892701457	0.16654813378288566	0.030618606879599813	0.6761406802892962	3.9292204481052665e-84	0.12579885635820118
OGG1_boot.24	1.806312138229889e-20	0.0041392982448582765	0.1601575129547091	0.024820124823980824	0.7825163733902972	0.025240818121563546	0.003125872464591102
OGG1_boot.25	0.012562752529395916	2.036e-321	0.1911211181785398	0.05403498903273003	0.7293395308742856	1.5659425185911697e-169	0.012941609385048595
OGG1_boot.26	0.07016522154214783	1.877e-321	0.3156097712176494	0.030859036612017977	0.5833659706281848	1.991347204068353e-127	1.0844668967922158e-183
OGG1_boot.27	9.507253368363389e-209	4.4867062333260194e-101	0.08134973366268639	0.08486674475423875	0.7399184788898183	0.019599651763217173	0.07426539093003928
OGG1_boot.28	5.0304229647341695e-24	3.444e-321	0.12465094573994677	0.05416642999079038	0.7049750919820088	6.689438296998983e-171	0.11620753228725408
OGG1_boot.29	1.319075994378418e-114	0.0039262648058347675	0.09651479021255224	0.09216169488418743	0.75970990279561	3.294971519133422e-45	0.047687347301815466
OGG1_boot.30	0.0018885467530093162	3.38e-321	0.07936445355145173	0.0679597571661365	0.7146007085384336	0.02196981533228956	0.11421671865867943
OGG1_boot.31	1.897e-321	0.024326237278424576	0.23576740127509518	5.024162603363938e-18	0.6209934573079992	4.749884295320754e-45	0.118912904138481
OGG1_boot.32	0.004102758119286501	2.18e-321	0.16366576583460898	5.815822939107483e-16	0.6759182943461982	2.7277868072112686e-179	0.15631318169990574
OGG1_boot.33	3.6146103740294123e-199	0.008848309061923156	4.951651397353619e-103	0.026950797938623084	0.7321588228646814	9.258179921149968e-140	0.2320420701347725
OGG1_boot.34	1.02e-321	2.011904352814902e-144	0.23755228053728744	8.50568792341732e-272	0.48710732831232484	5.990390834495992e-267	0.27534039115038766
OGG1_boot.35	0.06468786313814613	0.00340120728815779	0.14665684973164583	0.05222707733183629	0.7026149664063641	0.030412036103849727	3.341113397276728e-99
OGG1_boot.36	1.118747907256213e-147	2.2357010884580556e-42	0.1984710597754298	8.247130067406678e-12	0.6522313494043667	1.9020696263849102e-45	0.14929759081195648
OGG1_boot.37	0.007996653892350965	0.018492820746475548	0.10344546009263729	0.0917356031385165	0.7534250401671393	8.874295361677147e-113	0.024904421962880282
OGG1_boot.38	0.013181675226868849	3.046194037161894e-41	0.2747362269106607	0.010559776752780558	0.5951619800953443	7.56e-322	0.10636034101434573
OGG1_boot.39	2.327e-321	5.153e-321	0.27207007659076055	0.017799333184937084	0.5727532911863246	0.05175772195824345	0.08561957707973439
OGG1_boot.40	0.004575810108113477	1.1251910217193562e-151	0.13381051958647994	3.542248083631763e-27	0.703865929464141	0.05582368330514851	0.10192405753611715
OGG1_boot.41	2.887359668681447e-122	1.887e-321	0.34242708260735455	3.880623327386648e-18	0.519139128989722	6.410877e-318	0.13843378840292347
OGG1_boot.42	2.346874906773089e-164	5.93e-322	0.2760536283585641	0.0905500815833881	0.6232909132141146	1.3581350640506823e-224	0.010105376843933244
OGG1_boot.43	7.869688324620097e-05	1.28e-321	0.22226403632443548	0.01465302991336134	0.6197138507115756	9.974409517769554e-233	0.14329038616738146
OGG1_boot.44	0.025007912845231326	2.54e-321	0.16820772894313887	0.03857355973309795	0.683106566147933	6.085678085010649e-165	0.08510423233059893
OGG1_boot.45	4.818907698158752e-49	2.12e-321	0.09873410236265463	0.06120423571724059	0.7276847803362887	3.593628829540661e-60	0.11237688158381623
OGG1_boot.46	4.011103951547772e-189	3.148649334618911e-191	0.12842398737162722	0.05801169553285509	0.7186869817263487	4.497881169775323e-203	0.09487733536916901
OGG1_boot.47	1.59e-321	5.83e-322	0.0835121103381024	9.5e-322	0.6309969748508166	7.86e-322	0.2854909148110809
OGG1_boot.48	6.481243390830718e-137	7.14e-321	0.13599425624085992	0.019183710809012464	0.716886419346413	1.4705576015042872e-117	0.12793561360371464
OGG1_boot.49	2.96828726437194e-104	0.04865734503046143	5.826351691512728e-271	0.004115314706071717	0.9472273402634669	1.8731500476380613e-96	4.158037814480481e-85
OGG1_boot.50	2.27e-321	0.039939926291800994	7.33953634869501e-113	1.2454960551029544e-174	0.6969839305831822	0.005654012850033762	0.25742213027498295
OGG1_boot.51	2.5049367812789407e-78	0.0017023236817764323	0.06340885590222953	0.06122224039842459	0.8522190830331382	0.021447496984431103	3.4781782520092008e-102
OGG1_boot.52	1.6822753274527024e-198	0.004190019436598024	0.03031128419465382	0.020485397659688785	0.8183116866052769	0.09953065443634468	0.027170957667437746
OGG1_boot.53	0.012134084744691307	0.01436774711377112	0.15316472634173262	0.06804169186564511	0.7246888467738173	0.027602903160342702	2.6433125608490436e-113
OGG1_boot.54	9.089933883778886e-67	0.06306763760627948	1.0016034874104678e-139	1.776792581471116e-264	0.8399780356062003	1.886772879528097e-286	0.0969543267875202
OGG1_boot.55	0.0010029987252843933	0.04134782762362912	9.566265199552592e-47	0.07729448491922161	0.8440612473608728	4.0322872038441364e-21	0.036293441370991913
OGG1_boot.56	4.8303407765796426e-98	0.03597644183652095	3.3954790760320827e-13	0.05121795362824561	0.851018504226974	0.01896340160073334	0.042823698707186726
OGG1_boot.57	2.5758552879658626e-274	0.012997425676554547	0.08988978436006456	0.013441176226932704	0.8075760139727277	0.07609559976372048	1.9406753662210292e-94
OGG1_boot.58	0.005219902615194377	0.009228205284246255	0.07902805128870893	0.026235150610862696	0.750876617585772	0.09971869053861977	0.02969338207659598
OGG1_boot.59	8.034968170829719e-172	3.104578358461427e-244	0.07307991804234773	4.38766490661266e-95	0.7433667918737805	2.5684786746386814e-66	0.18355329008387192
OGG1_boot.60	6.938488493895981e-113	2.703e-321	0.16823429249785235	0.05974685574129239	0.741592070239178	0.005305882018058512	0.025120899503618798
OGG1_boot.61	1.2584518081197682e-40	0.027608741272471524	2.1211031132224806e-05	0.05452436652455043	0.8759680373619002	0.02220438669449591	0.01967325711544967
OGG1_boot.62	7.978436935603989e-189	0.008844585648985166	2.745149718541507e-110	0.024979626855334683	0.7721259379856221	0.0472634548042053	0.14678639470585272
OGG1_boot.63	9.673923082698584e-69	0.028924995843298013	0.09887816820489623	0.03632386249855648	0.701082236409009	0.010091101163412188	0.12469963588082815
OGG1_boot.64	2.595090298244584e-06	0.007885127514100851	0.16828288943871994	0.050384496860294274	0.7262889656503737	0.047155925446213005	3.3566443499068636e-40
