Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.17e-321	5.8e-322	0.48977471957083885	0.06369615681514561	0.14113447592726333	0.16500233570166353	0.14039231198508878
OGG1_boot.1	7.378330767320517e-244	9.04e-322	0.43047359717275124	0.04319763233131911	0.07389451225104658	0.306581565213278	0.14585269303160509
OGG1_boot.2	1.61124e-318	6.37e-322	0.5329120612769782	7.780341535689633e-18	0.04938080372219237	0.32256867091391694	0.09513846408691252
OGG1_boot.3	1.196e-321	5.93e-322	0.47141033124753995	0.08111496802371185	0.07545702591492956	0.29384693284238994	0.07817074197142877
OGG1_boot.4	1.2355796e-317	5.8e-322	0.5745967671957433	2.3333035824041323e-25	0.1563417284237358	0.1557331871014743	0.11332831727904659
OGG1_boot.5	1.225e-321	6.13e-322	0.5709637469167183	3.614884595163111e-16	0.057592768753835365	0.3022434189059504	0.06920006542349552
OGG1_boot.6	8.7e-322	5.43e-322	0.4128969939990558	0.09787901393882097	0.1956196373048321	0.2275023235143238	0.06610203124296751
OGG1_boot.7	1.095e-320	1.087e-321	0.5198387546268863	7.086588992485792e-20	0.0384613190770551	0.3706778454621363	0.07102208083392232
OGG1_boot.8	8.74e-322	5.6e-322	0.6097795369035012	4.917295367893401e-40	0.044636379896979224	0.23241340664782392	0.1131706765516957
OGG1_boot.9	8.94e-322	3.7e-322	0.6028894919546917	9.275003130614535e-35	0.10906521723899378	0.23717563418956977	0.05086965661674483
OGG1_boot.10	6.2307e-320	8.45e-322	0.5473378016839533	0.0001413428201446353	0.046800870945424296	0.30791679037656466	0.09780319417391302
OGG1_boot.11	6.764498672819675e-244	1.324e-321	0.5580382955404171	2.430020327335571e-15	3.0844069322380395e-77	0.3275284413586825	0.11443326310089809
OGG1_boot.12	1.275e-321	6.3e-322	0.5589593717885595	0.037811128951598175	0.0027438490970079317	0.3448916247838249	0.055594025379009364
OGG1_boot.13	1.29e-321	1.07e-321	0.5511142341040118	0.00015827456664688902	0.017500606614326723	0.42343242079593346	0.007794463919081095
OGG1_boot.14	1.0362543829510926e-251	6.57e-322	0.3341551228327406	0.12684250217061768	0.11253628171192401	0.22761004933908976	0.1988560439456279
OGG1_boot.15	1.423e-321	6.2e-322	0.6618432055522172	6.299997975866846e-26	0.043613718791492416	0.23883279177943165	0.05571028387685879
OGG1_boot.16	9.24e-322	5.7e-322	0.6679281859961999	1.1069102765770507e-25	0.031991124039248954	0.24700512624760557	0.05307556371694551
