	0	1	2	3	4	5	6	7	8	9
0	[117.60609397084858, 6.704205837908036, 1109.0188813294053, 0.26374998688697815, 0.0]	[117.60776275723303, 6.710691764664324, 1108.970709925687, 0.2737500071525574, 0.0]	[117.60493209016467, 6.707625334721971, 1108.973067554427, 0.2787500023841858, 0.0]	[117.58987401410513, 6.703260162668438, 1108.8661385143669, 0.2824999988079071, 0.0]	[117.60438788792106, 6.695807516183661, 1109.085803717374, 0.23375000059604645, 0.0]	[117.59708024446442, 6.703892020160138, 1108.9318822430428, 0.24250000715255737, 0.0]	[117.61733416778267, 6.708979616460568, 1109.083545513221, 0.23499999940395355, 0.0]	[117.59178646841418, 6.704263805351295, 1108.875226630629, 0.26625001430511475, 0.0]	[117.6059646858182, 6.705755678898228, 1109.0020900691995, 0.23499999940395355, 0.0]	[117.60658941820542, 6.7047451693691755, 1109.0184424883623, 0.26875001192092896, 0.0]
100	[7.151226210529277, 2.85076994157513, 43.00456268954147, 1.0, 0.0]	[6.076702551279919, 3.264767605830212, 28.119349454497062, 1.0, 0.0]	[8.244008131203596, 2.355155858761135, 58.88852272442461, 1.0, 0.0]	[7.227933501385868, 2.948572674047299, 42.793608273385686, 1.0, 0.0]	[6.434747271486396, 3.1216091358415436, 33.131381356448514, 1.0, 0.0]	[6.109630703161667, 3.3913889844029175, 27.182417187587486, 1.0, 0.0]	[7.251687288219619, 2.9333357324512472, 43.18351555768371, 1.0, 0.0]	[7.27775863087685, 2.7670689430450968, 45.10689687831753, 1.0, 0.0]	[7.21061083940687, 2.932270756792838, 42.783400826140316, 1.0, 0.0]	[6.160016317878384, 3.245763708501592, 29.142526093767923, 1.0, 0.0]
200	[7.189017574909767, 2.8605807262364467, 43.2843684867332, 1.0, 0.0]	[6.04659200864077, 3.3243453386319946, 27.22246670008776, 1.0, 0.0]	[8.434472267931476, 2.3551014676545092, 60.79370800276967, 1.0, 0.0]	[7.2266075707709945, 2.931189889520973, 42.954176812500215, 1.0, 0.0]	[6.416320123483691, 3.120238236077742, 32.960818874059484, 1.0, 0.0]	[6.065678797450291, 3.3545102700006884, 27.11168527449602, 1.0, 0.0]	[7.223640474168195, 2.9184915766075017, 43.05148897560693, 1.0, 0.0]	[7.261657543166649, 2.889645259814917, 43.720122833517316, 1.0, 0.0]	[7.219184509243975, 2.9352085757393374, 42.83975933504638, 1.0, 0.0]	[6.110702333274734, 3.3007808499212365, 28.099214833534973, 1.0, 0.0]
300	[7.1743727835988835, 2.8551778506305956, 43.19194932968288, 1.0, 0.0]	[6.062964778191423, 3.337316237126638, 27.256485410647855, 1.0, 0.0]	[8.533606012036323, 2.2086672024650786, 63.249388095712426, 1.0, 0.0]	[7.226385882299137, 2.9283727759721954, 42.98013106326942, 1.0, 0.0]	[6.416371173615638, 3.1161598649505526, 33.00211308665085, 1.0, 0.0]	[6.078540438032135, 3.342701555233944, 27.358388827981905, 1.0, 0.0]	[7.217949187475913, 2.9112632577886255, 43.06685929687288, 1.0, 0.0]	[7.279630706178351, 2.889906081582052, 43.89724624596299, 1.0, 0.0]	[7.231428701406136, 2.9357454160604592, 42.95683285345676, 1.0, 0.0]	[6.11329442805167, 3.3108166584429632, 28.02477769608707, 1.0, 0.0]
400	[7.164817536513834, 2.848699638214529, 43.16117898299304, 1.0, 0.0]	[6.065589972995548, 3.3364350771459956, 27.291548958495518, 1.0, 0.0]	[8.455310926712723, 2.140178772600995, 63.151321541117284, 1.0, 0.0]	[7.227404232629603, 2.928070327878752, 42.993339047508506, 1.0, 0.0]	[6.420005094445572, 3.1140044723538542, 33.060006220917174, 1.0, 0.0]	[6.086344452121506, 3.3316423496528045, 27.547021024687012, 1.0, 0.0]	[7.224135481395431, 2.90833486240923, 43.15800618986201, 1.0, 0.0]	[7.28251868257741, 2.88855595126856, 43.9396273130885, 1.0, 0.0]	[7.240117059855592, 2.9352550079934843, 43.048620518621085, 1.0, 0.0]	[6.1146247243039, 3.3118283938409894, 28.0279633046291, 1.0, 0.0]
500	[7.16101095626515, 2.8403987572944813, 43.20612198970669, 1.0, 0.0]	[6.066559227721813, 3.3344660882471047, 27.320931394747085, 1.0, 0.0]	[8.383059481638703, 2.164125879354729, 62.18933602283974, 1.0, 0.0]	[7.22880032013203, 2.928084517521526, 43.00715802610503, 1.0, 0.0]	[6.434109155542663, 3.114612010923644, 33.19497144619019, 1.0, 0.0]	[6.090629821424102, 3.3274973942172883, 27.63132427206813, 1.0, 0.0]	[7.27116342689414, 2.906708889565773, 43.64454537328367, 1.0, 0.0]	[7.293365802966047, 2.889334291201972, 44.040315117640745, 1.0, 0.0]	[7.244594357506045, 2.9350038519438013, 43.09590505562244, 1.0, 0.0]	[6.114757607350798, 3.3112953863653205, 28.034622209854778, 1.0, 0.0]
600	[7.163880838470251, 2.8364686438020144, 43.27412194668237, 1.0, 0.0]	[6.0660193853109545, 3.3330632870409307, 27.329560982700237, 1.0, 0.0]	[8.243219698142118, 2.2968670703482115, 59.46352627793906, 1.0, 0.0]	[7.229949209944333, 2.9281256644129816, 43.01823545531351, 1.0, 0.0]	[6.554837082634053, 3.104792003307953, 34.50045079326101, 1.0, 0.0]	[6.096300796446803, 3.3262755227534115, 27.70025273693392, 1.0, 0.0]	[7.6612281350047375, 2.8622116310097945, 47.990165039949424, 1.0, 0.0]	[7.352935860738523, 2.890695851650777, 44.62240009087746, 1.0, 0.0]	[7.246669145563528, 2.9347308193438186, 43.11938326219709, 1.0, 0.0]	[6.112901390973255, 3.3106814878175466, 28.02219903155708, 1.0, 0.0]
700	[7.161083684019781, 2.834826561966419, 43.26257122053362, 1.0, 0.0]	[6.065301014082342, 3.3323296429982077, 27.329713710841343, 1.0, 0.0]	[8.244063164809361, 2.3193829719984818, 59.24680192810878, 1.0, 0.0]	[7.230892308637722, 2.928157157763809, 43.02735150873913, 1.0, 0.0]	[6.93033376190912, 3.071523871441259, 38.5880989046786, 1.0, 0.0]	[6.099294925679201, 3.3250917223352774, 27.742032033439237, 1.0, 0.0]	[7.653085530958633, 2.894949088101135, 47.581364428574986, 1.0, 0.0]	[7.742532965411658, 2.8442637472652548, 48.98269218146403, 1.0, 0.0]	[7.2477094080791336, 2.9345468807988904, 43.13162527280243, 1.0, 0.0]	[6.1053988637565455, 3.3100504520495684, 27.95348411706977, 1.0, 0.0]
800	[7.158458857719569, 2.8341197815418067, 43.24339076177762, 1.0, 0.0]	[6.0649026764029506, 3.3320223645072646, 27.32880311895686, 1.0, 0.0]	[8.234525467366515, 2.3617801933042863, 58.72745274062229, 1.0, 0.0]	[7.231598307492905, 2.928054241478158, 43.035440660147465, 1.0, 0.0]	[6.860354787423031, 3.1097510316524803, 37.506037557705504, 1.0, 0.0]	[6.100029090906757, 3.3246827673204273, 27.7534632358633, 1.0, 0.0]	[7.625608651290756, 2.8400132723201197, 47.85595378970637, 1.0, 0.0]	[7.762199289229008, 2.866852050718195, 48.95347238510812, 1.0, 0.0]	[7.248239700094571, 2.934427584327628, 43.138121157669424, 1.0, 0.0]	[6.096992405621612, 3.3082399575042567, 27.887524481173553, 1.0, 0.0]
900	[7.159041616937369, 2.8344814863312826, 43.24560130606087, 1.0, 0.0]	[6.065007650524938, 3.331824628446808, 27.331830220781306, 1.0, 0.0]	[8.232790181008575, 2.3738774524762922, 58.58912728532283, 1.0, 0.0]	[7.232101418505794, 2.9277927462778535, 43.043086722279405, 1.0, 0.0]	[6.826450326383444, 3.0532790621432064, 37.73171264240238, 1.0, 0.0]	[6.099529947876896, 3.3241836454461153, 27.753463024307795, 1.0, 0.0]	[7.614312665402542, 2.843694424264506, 47.706182411380354, 1.0, 0.0]	[7.746334352056341, 2.8903600301288246, 48.55974321927515, 1.0, 0.0]	[7.248455736373157, 2.934365934610989, 43.14089801762168, 1.0, 0.0]	[6.0952020875582935, 3.305273767039173, 27.899283205191196, 1.0, 0.0]
1000	[7.158420373154415, 2.8342453647577, 43.24175008396715, 1.0, 0.0]	[6.0651127288909095, 3.3316535562482454, 27.334591726426645, 1.0, 0.0]	[8.066285134817345, 2.4742216418942924, 55.92063492923053, 1.0, 0.0]	[7.232580392929146, 2.9276811814419204, 43.04899211487225, 1.0, 0.0]	[6.809731670222756, 3.0536976433832406, 37.56034026839515, 1.0, 0.0]	[6.098568913219087, 3.3236947897951623, 27.748741234239247, 1.0, 0.0]	[7.557442465790412, 2.817145228028231, 47.40297237762181, 1.0, 0.0]	[7.696166325883921, 2.826774113509792, 48.69392212374128, 1.0, 0.0]	[7.248442714531997, 2.934390266478917, 43.14052448053079, 1.0, 0.0]	[6.09585615536819, 3.302526581304335, 27.933295740638545, 1.0, 0.0]
2000	[7.155021436097465, 2.8345881165274087, 43.20433319570057, 1.0, 0.0]	[6.0651605359550285, 3.331108917140287, 27.34051618814742, 1.0, 0.0]	[8.212191569307905, 2.3743742921334183, 58.37817277174486, 1.0, 0.0]	[7.234982959748799, 2.9276999663837504, 43.07282993365048, 1.0, 0.0]	[6.751498541786921, 3.186800412624644, 35.646981291622765, 1.0, 0.0]	[6.0788997245113485, 3.3217247577129085, 27.571749667984395, 1.0, 0.0]	[7.923506309414682, 2.950112612846131, 49.73393696568551, 1.0, 0.0]	[7.5027104247602345, 2.8820506841650206, 46.20659740595214, 1.0, 0.0]	[7.248753294356169, 2.934682378748052, 43.14070915608117, 1.0, 0.0]	[6.131845791603247, 3.2936197696003764, 28.3822602200287, 1.0, 0.0]
