Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.988	0.427	42.7%	0.084	21.346%	0.25273	0.988
OGG1_boot.1	0.9999999999999977	0.992	0.374	37.4%	0.062	15.547%	0.22859	0.992
OGG1_boot.2	0.999999999999998	0.991	0.403	40.3%	0.071	18.172%	0.25396	0.991
OGG1_boot.3	0.9999999999999978	0.989	0.396	39.6%	0.08	20.715%	0.1889	0.989
OGG1_boot.4	0.9999999999999977	0.987	0.413	41.3%	0.082	21.579%	0.23892	0.988
OGG1_boot.5	0.9999999999999982	0.99	0.413	41.3%	0.074	19.449%	0.23164	0.991
OGG1_boot.6	0.9999999999999982	0.98	0.48	48.0%	0.1	26.096%	0.26686	0.981
OGG1_boot.7	0.9999999999999977	0.992	0.379	37.9%	0.067	17.388%	0.20482	0.992
OGG1_boot.8	0.9999999999999974	0.991	0.416	41.6%	0.088	21.77%	0.20336	0.992
OGG1_boot.9	0.9999999999999982	0.987	0.438	43.8%	0.086	23.014%	0.22499	0.988
OGG1_boot.10	0.9999999999999977	0.991	0.377	37.7%	0.069	17.713%	0.19014	0.991
OGG1_boot.11	0.9999999999999976	0.991	0.403	40.3%	0.068	17.181%	0.23816	0.991
OGG1_boot.12	0.999999999999998	0.99	0.426	42.6%	0.071	18.847%	0.25202	0.99
OGG1_boot.13	0.9999999999999974	0.991	0.397	39.7%	0.067	18.151%	0.19821	0.991
OGG1_boot.14	0.9999999999999976	0.992	0.345	34.5%	0.065	15.781%	0.20451	0.992
OGG1_boot.15	0.9999999999999981	0.988	0.413	41.3%	0.07	19.569%	0.22511	0.988
OGG1_boot.16	0.9999999999999979	0.989	0.437	43.7%	0.08	21.516%	0.22327	0.99
OGG1_boot.17	0.9999999999999977	0.991	0.404	40.4%	0.077	19.714%	0.21615	0.992
OGG1_boot.18	0.9999999999999981	0.988	0.447	44.7%	0.084	21.737%	0.26889	0.989
OGG1_boot.19	0.9999999999999976	0.992	0.404	40.4%	0.072	18.333%	0.22356	0.992
OGG1_boot.20	0.9999999999999977	0.988	0.418	41.8%	0.081	21.144%	0.22303	0.989
OGG1_boot.21	0.9999999999999977	0.987	0.395	39.5%	0.069	18.894%	0.2332	0.987
OGG1_boot.22	0.999999999999998	0.989	0.37	37.0%	0.066	17.903%	0.1869	0.989
OGG1_boot.23	0.999999999999998	0.99	0.429	42.9%	0.084	21.223%	0.22261	0.991
OGG1_boot.24	0.9999999999999973	0.99	0.399	39.9%	0.077	19.328%	0.20427	0.991
OGG1_boot.25	0.9999999999999973	0.989	0.411	41.1%	0.076	19.582%	0.23225	0.989
OGG1_boot.26	0.9999999999999986	0.979	0.447	44.7%	0.087	24.563%	0.25967	0.979
OGG1_boot.27	0.9999999999999979	0.991	0.42	42.0%	0.081	20.32%	0.22737	0.992
OGG1_boot.28	0.9999999999999976	0.992	0.388	38.8%	0.069	17.82%	0.20816	0.992
OGG1_boot.29	0.9999999999999979	0.991	0.391	39.1%	0.072	18.484%	0.2012	0.992
OGG1_boot.30	0.9999999999999974	0.994	0.366	36.6%	0.066	17.296%	0.18272	0.994
OGG1_boot.31	0.9999999999999977	0.989	0.412	41.2%	0.081	20.257%	0.2395	0.99
OGG1_boot.32	0.9999999999999978	0.991	0.388	38.8%	0.07	18.077%	0.21576	0.991
OGG1_boot.33	0.9999999999999978	0.993	0.353	35.3%	0.067	16.387%	0.19198	0.993
OGG1_boot.34	0.9999999999999976	0.989	0.439	43.9%	0.095	23.567%	0.22719	0.99
OGG1_boot.35	0.9999999999999978	0.987	0.403	40.3%	0.073	20.096%	0.2186	0.987
OGG1_boot.36	0.9999999999999974	0.99	0.417	41.7%	0.078	19.736%	0.23143	0.99
OGG1_boot.37	0.9999999999999978	0.99	0.398	39.8%	0.068	17.979%	0.21769	0.989
OGG1_boot.38	0.9999999999999979	0.977	0.473	47.3%	0.101	26.367%	0.25483	0.977
OGG1_boot.39	0.9999999999999979	0.987	0.463	46.3%	0.092	24.58%	0.24645	0.989
