	0	1	2	3	4	5	6	7	8	9
0	[283.9459588679318, 6.70436013470817, 1108.9663949328944, 0.29499998688697815, 0.0]	[283.9233931811798, 6.711238514468958, 1108.8486186668433, 0.32499998807907104, 0.0]	[283.9156794715563, 6.707710519385438, 1108.8318758086834, 0.3149999976158142, 0.0]	[283.88855836843425, 6.703349929620854, 1108.7408337552536, 0.3174999952316284, 0.0]	[283.9388526661999, 6.695997116021806, 1108.9714222007124, 0.2824999988079071, 0.0]	[283.89752044998255, 6.704096220999533, 1108.773696915932, 0.26875001192092896, 0.0]	[283.96008445327124, 6.709794796384005, 1109.0011586275489, 0.26875001192092896, 0.0]	[283.90120605225763, 6.704787297840105, 1108.7856750176702, 0.29750001430511475, 0.0]	[283.92177811716675, 6.706086184130008, 1108.862767732147, 0.28999999165534973, 0.0]	[283.94261240827086, 6.705819921370212, 1108.9471699476026, 0.29499998688697815, 0.0]
100	[5.1343797172103915, 3.6905690578469366, 5.775242637453822, 1.0, 0.0]	[5.139352800743576, 3.9714192823324597, 4.6717340736444655, 1.0, 0.0]	[5.934165594364661, 2.6011962045932986, 13.331877559085449, 1.0, 0.0]	[5.656662544580565, 3.6368165633130194, 8.079383925070184, 1.0, 0.0]	[5.123062785162738, 3.668904922551842, 5.816631450443586, 1.0, 0.0]	[5.710728721883172, 3.427076432799626, 9.134609156334186, 1.0, 0.0]	[5.134350365013809, 3.922954391554794, 4.845583893836057, 1.0, 0.0]	[6.828688419575802, 2.7017150722641246, 16.50789338924671, 1.0, 0.0]	[4.998476000155982, 3.8848276761692793, 4.454593295946812, 1.0, 0.0]	[5.835798395328703, 3.570001405373051, 9.063187959822606, 1.0, 0.0]
200	[4.294508894605578, 3.1853358281439905, 4.43669226584635, 1.0, 0.0]	[4.512598002665449, 3.3805519937755424, 4.528184035559628, 1.0, 0.0]	[4.934059989903469, 2.3110219745896057, 10.492152061255455, 1.0, 0.0]	[4.599131429479142, 3.2036419232152245, 5.58195802505567, 1.0, 0.0]	[4.416049990307202, 3.1534000047998516, 5.0505999420294, 1.0, 0.0]	[4.713933535528572, 3.019738442444692, 6.77678037233552, 1.0, 0.0]	[4.424573570306933, 3.310381744743601, 4.456767302253327, 1.0, 0.0]	[4.85943048209705, 2.4518378469745756, 9.6303705404899, 1.0, 0.0]	[4.34903437957569, 3.2932047546078937, 4.2233184998711835, 1.0, 0.0]	[4.969157037555286, 3.084154635282135, 7.540009609092602, 1.0, 0.0]
300	[4.383094971774777, 3.4654653276147, 3.6705185766403083, 1.0, 0.0]	[4.338828634113655, 3.2406164869088694, 4.392848588819145, 1.0, 0.0]	[4.729171565156403, 2.257409707597422, 9.88704743023592, 1.0, 0.0]	[4.35000371440027, 3.0897238699421994, 5.041119377832279, 1.0, 0.0]	[4.261063583178353, 3.0719128159519395, 4.756603068905652, 1.0, 0.0]	[4.5129006319635465, 2.868969308494033, 6.575725293878053, 1.0, 0.0]	[4.246981071932151, 3.166351105074008, 4.322519867432572, 1.0, 0.0]	[4.493895762632906, 2.3958779360951468, 8.392071306151037, 1.0, 0.0]	[4.199546386480425, 3.157297773874166, 4.168994450425037, 1.0, 0.0]	[4.766145920171094, 2.9798827640733787, 7.1450526243908605, 1.0, 0.0]
400	[4.446011890519747, 3.6120368073929847, 3.3359003325070513, 1.0, 0.0]	[4.2567225148613765, 3.1700541049755913, 4.346673639543139, 1.0, 0.0]	[4.677321763047237, 2.2417791065123565, 9.742170626139524, 1.0, 0.0]	[4.269101776367023, 3.0482798392525243, 4.883287748457997, 1.0, 0.0]	[4.211583140708771, 3.055951061382826, 4.6225283173037806, 1.0, 0.0]	[4.423299239774887, 2.828726415164011, 6.378291298443505, 1.0, 0.0]	[4.1846056676022325, 3.1211830825818967, 4.253690340081345, 1.0, 0.0]	[4.380058280579569, 2.372453061292885, 8.030420877146737, 1.0, 0.0]	[4.156857716142252, 3.111747811086317, 4.180439620223737, 1.0, 0.0]	[4.693814712196426, 2.9785052055702703, 6.861238026504624, 1.0, 0.0]
500	[4.422454756950372, 3.602420910090086, 3.280135387441144, 1.0, 0.0]	[4.2276665304888095, 3.145065850134103, 4.3304027214188245, 1.0, 0.0]	[4.6634461867414325, 2.238308104574858, 9.700552328666298, 1.0, 0.0]	[4.234802824850863, 3.0276229791371523, 4.828719382854846, 1.0, 0.0]	[4.182821713527391, 3.039406981491837, 4.573658928142212, 1.0, 0.0]	[4.396768780716888, 2.822748511311377, 6.296081077622047, 1.0, 0.0]	[4.15892293559401, 3.104247037633354, 4.218703591842621, 1.0, 0.0]	[4.325944341160392, 2.3690340670606167, 7.8276410963991, 1.0, 0.0]	[4.1437571831986535, 3.096553380118391, 4.18881521232105, 1.0, 0.0]	[4.644434814702791, 2.9517321700286425, 6.770810578696595, 1.0, 0.0]
600	[4.403460166526934, 3.577636538119569, 3.3032945136294605, 1.0, 0.0]	[4.210257063345706, 3.1745634637741085, 4.14277439828639, 1.0, 0.0]	[4.669744600614579, 2.240920861943812, 9.715294954683069, 1.0, 0.0]	[4.217568627658238, 3.0154638181543034, 4.808419238015739, 1.0, 0.0]	[4.17010276956301, 3.032835669813719, 4.5490683989971625, 1.0, 0.0]	[4.389138769251619, 2.8256907455684774, 6.253792094732565, 1.0, 0.0]	[4.150125316801475, 3.0953920762529092, 4.218932962194264, 1.0, 0.0]	[4.301319661568219, 2.3711006323423898, 7.720876116903319, 1.0, 0.0]	[4.139580816832576, 3.0912591826302473, 4.193286536809316, 1.0, 0.0]	[4.624434625182667, 2.9375457410936234, 6.747555536356175, 1.0, 0.0]
700	[4.369164144034903, 3.5250001667371698, 3.376655909190931, 1.0, 0.0]	[4.2024904002872, 3.2032240044207225, 3.9970655834659077, 1.0, 0.0]	[4.674231461839829, 2.242806112151769, 9.725701398752241, 1.0, 0.0]	[4.208051670956261, 3.0078460126085966, 4.800822633390658, 1.0, 0.0]	[4.1621035484841595, 3.029819329073915, 4.529136877640979, 1.0, 0.0]	[4.390003394928962, 2.832959981353497, 6.228173654301859, 1.0, 0.0]	[4.143380428087729, 3.089577121943315, 4.21521322457766, 1.0, 0.0]	[4.295746693622967, 2.3751876136327676, 7.682236319960798, 1.0, 0.0]	[4.1383934541186855, 3.088773608327596, 4.198479383164358, 1.0, 0.0]	[4.615847787434907, 2.9329372934612032, 6.731641975894814, 1.0, 0.0]
800	[4.340435604505322, 3.4633443281818996, 3.508365105293688, 1.0, 0.0]	[4.232198770898639, 3.350816640277584, 3.52552852248422, 1.0, 0.0]	[4.693353766865, 2.254564980507792, 9.755155145428832, 1.0, 0.0]	[4.2021048814611675, 3.002133398818193, 4.7998859305719, 1.0, 0.0]	[4.157485588880594, 3.025845331614046, 4.526561029066194, 1.0, 0.0]	[4.391996644623558, 2.8392895914460494, 6.210828212710033, 1.0, 0.0]	[4.138734724925815, 3.0862225250587607, 4.210048799468218, 1.0, 0.0]	[4.295561389029304, 2.3799115169279177, 7.6625994884055455, 1.0, 0.0]	[4.138320719644794, 3.087080711834839, 4.204960031239821, 1.0, 0.0]	[4.6096063847200215, 2.9313320679462715, 6.713097267095, 1.0, 0.0]
900	[4.321796985898468, 3.398756260756617, 3.6921629005674017, 1.0, 0.0]	[4.337417300106576, 3.540263684403655, 3.1886144628116853, 1.0, 0.0]	[4.69974339893564, 2.261710703074371, 9.752130783445075, 1.0, 0.0]	[4.2018207601332715, 2.9980507367519116, 4.815080093525442, 1.0, 0.0]	[4.1546611985072035, 3.0226301641276287, 4.528124137518299, 1.0, 0.0]	[4.3925869699795745, 2.8437603709318098, 6.195306396191059, 1.0, 0.0]	[4.1361288195623915, 3.084228667742406, 4.207600607279944, 1.0, 0.0]	[4.297027880986432, 2.384826064166931, 7.648807267278006, 1.0, 0.0]	[4.139133695406191, 3.0861457380791992, 4.211951829307967, 1.0, 0.0]	[4.604346228000493, 2.930609189582042, 6.694948153673803, 1.0, 0.0]
