Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	4.88246097879248e-204	1.11e-321	0.4628999352711314	3.0274538162880885e-24	0.3655426554273661	0.17155740930150257	3.4076960339099947e-308
OGG1_boot.1	0.00788687877593237	1.586e-320	0.3034211819269451	0.038845469128359206	0.526017246658869	0.12382922350989445	1.570818007829257e-84
OGG1_boot.2	0.0002499263738704903	2.13e-321	0.41842135031678607	3.0645895651456e-11	0.4687361947583011	0.11259252852039646	4.231867095663647e-144
OGG1_boot.3	2.1161397137710705e-58	1.966e-321	0.33069015913909383	0.08145358395006429	0.4287883946288217	0.1590678622820202	3.333314004716493e-177
OGG1_boot.4	7.786953517185057e-142	1.107e-321	0.48357896307904724	2.279455465195468e-86	0.3185976738249207	0.19782336309603202	1.1376770400114195e-263
OGG1_boot.5	1.9041469000623025e-43	1.265e-321	0.45641903688891294	0.00937620684783385	0.4063537226172054	0.1278510336460479	4.811222147373966e-193
OGG1_boot.6	2.7490463166992834e-160	1.56e-321	0.33605704916888623	0.04525395119356979	0.32779678725093664	0.29089221238660734	6.27e-322
OGG1_boot.7	0.019698235399166007	6.578033040353522e-122	0.3706558921171409	0.01600269288982048	0.4750833022760652	0.11855987731780757	4.435506746876052e-138
OGG1_boot.8	8.878746974228271e-241	1.09e-321	0.5256323754348384	3.1242469309603472e-87	0.39476326338386875	0.07960436118129302	1.0428428973296465e-219
OGG1_boot.9	1.521101507405575e-150	6.8e-322	0.5057170703254554	4.702361211195199e-45	0.3111300624314256	0.18315286724311886	1.859307865199416e-231
OGG1_boot.10	4.648639849496062e-13	1.3328402595235635e-273	0.39325489814143916	0.02649530037776891	0.4687737244371728	0.11147607704315422	3.4910590709592466e-133
OGG1_boot.11	0.025500497468169153	1.0462004248873734e-210	0.47555770600158104	4.10139895743587e-14	0.4918086735456926	0.007133122984516265	3.587208206132949e-80
OGG1_boot.12	2.9619871873431706e-14	1.83e-321	0.38354380701175506	0.09534436692761102	0.4416253029155305	0.07948652314507373	1.3960769014123607e-127
OGG1_boot.13	0.03922753749578418	7.11644162614735e-153	0.24842331584646643	0.11621341901047959	0.45397719919761914	0.14215852844965068	3.552658532667445e-169
OGG1_boot.14	5.761903978118822e-64	1.03e-321	0.2716348841429952	0.05808689890315626	0.5314687736986761	0.1388094432551723	6.275593498663552e-110
OGG1_boot.15	2.3543199032191056e-51	1.497e-321	0.5732461805396037	4.439525567927582e-23	0.3249811354913781	0.10177268396901822	1.0954388541555483e-162
OGG1_boot.16	1.5526834519613661e-136	1.63e-321	0.5757778389645456	1.1563180754831048e-33	0.3305099668879707	0.09371219414748379	1.3294014336329905e-186
OGG1_boot.17	9.877575635436413e-142	1.19e-321	0.4283548704877237	0.022135691422638246	0.40617477938253366	0.1433346587071043	1.5922771129881456e-199
OGG1_boot.18	3.0277735616803674e-27	1.28e-321	0.46527764913197356	2.825335018121022e-29	0.4258558168531187	0.10886653401490787	1.0170989782291413e-180
OGG1_boot.19	4.750342203576423e-101	1.467e-321	0.46578496736025543	1.9539335704597767e-36	0.42659647600297596	0.10761855663676853	3.774210340799298e-122
OGG1_boot.20	1.7552591864082643e-123	1.2e-321	0.5220787126122453	1.6601349326290663e-68	0.38208908825228743	0.09583219913546728	2.4987360463863356e-219
OGG1_boot.21	2.863852942591763e-20	0.01627803061331568	0.5704805272963145	0.0007115114770353866	0.3626281346424433	0.049901795970891186	2.7636711194204564e-139
OGG1_boot.22	0.016412644710268303	1.56e-321	0.2865073194724198	0.14770052917782198	0.4381388884325842	0.1112406182069058	1.7159191809110386e-111
