Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.00E-01	1.03E-01	1.47E-01	9.97E-04	1.57E-01	4.71E-03	6.72E-02
OGG1_boot.1	9.12E-02	9.44E-02	1.42E-01	2.92E-04	1.55E-01	0.00E+00	7.65E-02
OGG1_boot.2	9.35E-02	9.65E-02	1.43E-01	6.49E-136	1.54E-01	0.00E+00	7.24E-02
OGG1_boot.3	9.77E-02	1.00E-01	1.46E-01	6.08E-113	1.55E-01	1.75E-03	6.82E-02
OGG1_boot.4	1.01E-01	1.03E-01	1.45E-01	4.84E-03	1.54E-01	8.85E-03	6.04E-02
OGG1_boot.5	9.74E-02	1.00E-01	1.46E-01	1.46E-117	1.53E-01	1.02E-26	6.66E-02
OGG1_boot.6	1.02E-01	1.05E-01	1.46E-01	7.86E-03	1.56E-01	1.48E-02	5.74E-02
OGG1_boot.7	9.33E-02	9.63E-02	1.43E-01	7.19E-154	1.53E-01	0.00E+00	7.07E-02
OGG1_boot.8	9.69E-02	9.98E-02	1.47E-01	4.48E-49	1.58E-01	0.00E+00	7.35E-02
OGG1_boot.9	1.02E-01	1.05E-01	1.47E-01	2.82E-03	1.54E-01	1.01E-02	5.88E-02
OGG1_boot.10	9.37E-02	9.66E-02	1.43E-01	0.00E+00	1.54E-01	0.00E+00	7.21E-02
OGG1_boot.11	9.06E-02	9.36E-02	1.41E-01	4.08E-05	1.54E-01	0.00E+00	7.59E-02
OGG1_boot.12	9.55E-02	9.84E-02	1.45E-01	0.00E+00	1.52E-01	0.00E+00	6.68E-02
OGG1_boot.13	9.54E-02	9.81E-02	1.44E-01	0.00E+00	1.50E-01	0.00E+00	6.42E-02
OGG1_boot.14	9.13E-02	9.44E-02	1.43E-01	1.52E-03	1.58E-01	0.00E+00	8.03E-02
OGG1_boot.15	1.01E-01	1.03E-01	1.46E-01	3.59E-02	1.42E-01	3.75E-03	5.76E-02
OGG1_boot.16	1.01E-01	1.03E-01	1.48E-01	5.18E-51	1.53E-01	3.75E-03	6.14E-02
OGG1_boot.17	9.83E-02	1.01E-01	1.47E-01	1.98E-58	1.56E-01	1.61E-03	6.91E-02
OGG1_boot.18	9.57E-02	9.86E-02	1.45E-01	6.94E-151	1.54E-01	2.92E-148	6.90E-02
OGG1_boot.19	9.55E-02	9.83E-02	1.45E-01	1.26E-116	1.55E-01	0.00E+00	7.17E-02
OGG1_boot.20	9.74E-02	1.00E-01	1.46E-01	5.59E-72	1.53E-01	4.51E-93	6.67E-02
