NMF_Replicate	L1	L1 %	L2	L2 %	KL Divergence	Correlation	Convergence Iterations
1	0.533	53.275	0.089	45.801	478.827	0.909	15000.0
2	0.528	52.829	0.089	45.957	467.581	0.911	15000.0
3	0.443	44.326	0.076	36.28	443.843	0.91	15000.0
4	0.551	55.135	0.092	46.759	430.087	0.903	15000.0
5	0.553	55.255	0.093	47.261	430.088	0.904	15000.0
6	0.531	53.15	0.089	45.585	433.834	0.907	15000.0
7	0.557	55.709	0.094	47.778	431.338	0.903	15000.0
8	0.506	50.595	0.082	41.073	435.086	0.906	15000.0
9	0.563	56.286	0.094	47.658	450.084	0.902	15000.0
10	0.499	49.858	0.085	40.769	438.838	0.901	15000.0
