Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
OGG1_boot	1.96e-321	1.235e-321	0.41273932793826357	6.18078618910557e-224	0.4644905097954024	0.11133532392308473	0.011434838343249173
OGG1_boot.1	5.723239639414791e-235	4.26e-321	0.2647250893225781	3.8423150810435497e-50	0.6520137537844696	0.04322891665958033	0.040032240233372166
OGG1_boot.2	4.68e-321	2.13e-321	0.34691919003478094	2.875e-321	0.571730213903245	0.03570038413256629	0.04565021192940781
OGG1_boot.3	4.545e-321	2.475e-321	0.3550272298235559	0.020065197919135882	0.5266881662043088	0.07097304934426112	0.027246356708738578
OGG1_boot.4	2.54e-321	1.22e-321	0.4672469504967003	1.33e-321	0.39746321338412877	0.12154883284012943	0.01374100327904165
OGG1_boot.5	3.82e-321	1.354e-321	0.4150410357250154	2.86e-321	0.49063042525681977	0.05551462960803503	0.038813909410129986
OGG1_boot.6	2.55e-321	1.64e-321	0.42330078232218193	1.3962423341638089e-109	0.387392315560841	0.17526648735145237	0.014040414765524537
OGG1_boot.7	5.29e-321	1.803893557312528e-239	0.3297400410576129	1.1097346460287897e-235	0.5587083038795675	0.04429858849538302	0.06725306656743647
OGG1_boot.8	1.334e-321	1.18e-321	0.4378752448870714	1.4e-321	0.48064995188971915	0.035559891312138485	0.04591491191107085
OGG1_boot.9	1.996e-321	6.1e-322	0.5195827112576283	1.334e-321	0.37578101738935304	0.09022519385169836	0.014411077501320287
OGG1_boot.10	4.215390050837975e-298	3.824e-321	0.3564434524785576	4.23e-321	0.5880858077911295	0.025889519200171508	0.029581220530141405
OGG1_boot.11	5.2901952074507765e-157	1.8488584492584605e-48	0.32105331423423145	8.613833264366054e-308	0.6340170093852064	4.81076556224825e-222	0.044929676380562174
OGG1_boot.12	5.76e-321	2.386e-321	0.4123626574140536	0.004238746989248129	0.5203879461766439	0.0055606745938900455	0.0574499748261642
OGG1_boot.13	7.567080317027776e-150	3.9362474379940105e-136	0.3766764939710988	0.015190579186359889	0.5208841744271732	0.025660533604347075	0.061588218811021125
OGG1_boot.14	4.5306070031937125e-294	1.443e-321	0.22171838921013753	0.019068143044614922	0.7037478881320566	0.04950657602839818	0.005959003584792822
OGG1_boot.15	4.1e-321	1.35e-321	0.5452568569716666	2.757e-321	0.4035869268024302	0.03427579533223381	0.016880420893669423
OGG1_boot.16	2.036e-321	1.453e-321	0.5436733748985432	1.7e-321	0.4000573260913737	0.027071259898502044	0.029198039111580948
OGG1_boot.17	2.164e-321	1.07e-321	0.4072783309221869	2.7409366469853783e-158	0.49116140754926485	0.06330414932881154	0.0382561121997367
OGG1_boot.18	3.33e-321	1.126e-321	0.4075241999538342	1.6e-321	0.5068916145181737	0.0361332923654497	0.04945089316254247
OGG1_boot.19	2.5e-321	1.527e-321	0.4163376147452726	2.33e-321	0.5303433892110951	0.023379560022016715	0.029939436021615598
OGG1_boot.20	2.045e-321	1.29e-321	0.4337703932544026	1.527e-321	0.45053611348408984	0.05758475521224434	0.0581087380492633
OGG1_boot.21	1.452543627537349e-273	0.021820250576479645	0.49021173208420477	3.646e-321	0.47712172864645536	7.668537384642268e-31	0.010846288692860275
OGG1_boot.22	6.808455744115491e-44	1.956e-321	0.3572719814932785	0.04573968814753231	0.5508477235190412	0.016407812030656506	0.02973279480949137
OGG1_boot.23	2.717e-321	1.7e-321	0.4106866946111536	2.154e-321	0.5076786771005709	0.041225414830874475	0.04040921345740086
OGG1_boot.24	8.476938750199503e-291	4.667102527990742e-301	0.29879735472399926	3.0398e-319	0.5846831060158945	0.08175697781846307	0.03476256144164325
OGG1_boot.25	5.277312180218934e-268	1.393e-321	0.3585652780767601	4.4392254739757167e-94	0.5441088622958851	0.07395564958873757	0.023370210038617268
OGG1_boot.26	0.017879715541172077	1.69e-321	0.44860292790278233	2.44e-321	0.40091058351238396	0.10305212595909605	0.029554647084565577
OGG1_boot.27	2.787e-321	5.3e-321	0.2776779069827333	0.04114670299708572	0.5659465621530008	0.06239735712210633	0.05283147074507395
OGG1_boot.28	3.547e-321	1.616e-321	0.3962024701245616	4.096e-321	0.5491860820217926	0.023156470606198534	0.03145497724744707
OGG1_boot.29	4.506e-321	5.627e-321	0.34369337697721725	0.012103708474441286	0.571150150460627	0.026735577135899725	0.046317186951814866
OGG1_boot.30	3.424e-321	2.32e-321	0.41830967912560624	4.85615860293655e-53	0.5197537752492718	1.3409137040511445e-43	0.06193654562512192
OGG1_boot.31	2.105e-321	5.47687459e-315	0.4028223157396992	3.034e-321	0.5115287034408968	0.07847980594884309	0.007169174870560889
OGG1_boot.32	2.574e-321	9e-322	0.42979293036592303	1.26e-321	0.534388208167794	0.0006253440624112938	0.035193517403871694
OGG1_boot.33	3.093e-321	8.666e-321	0.2780179048981123	0.003340626719789325	0.6567460994505948	1.215e-321	0.06189536893150357
OGG1_boot.34	8.84e-322	9e-322	0.5226389111040428	9.2e-322	0.41126362837110764	0.04307007606191898	0.023027384462930487
OGG1_boot.35	0.02464146213315724	9.194225940236758e-12	0.39310647638393736	2.137196495397045e-299	0.49220582808902313	0.034976413816412366	0.05506981956827576
OGG1_boot.36	2.327e-321	1.956e-321	0.37038144851673194	1.754e-321	0.5169543262158633	0.07653551478683976	0.03612871048056503
OGG1_boot.37	1.150496594463247e-98	4.289003410510257e-117	0.3291830017550071	0.024082624000416223	0.5777206468641218	0.035233509461472697	0.03378021791898209
OGG1_boot.38	2.747e-321	1.033e-321	0.5482728806363507	9.54e-322	0.4482456442982767	0.0025290192687360833	0.000952455796636605
OGG1_boot.39	1.403e-321	1.803e-321	0.5343651484012049	2.144e-321	0.35300460854176563	0.060598453831003464	0.05203178922602602
OGG1_boot.40	3.374e-321	4.615e-321	0.3672183929520726	2.095e-321	0.5143447688180475	0.06037679124018796	0.05806004698969213
