Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999981	0.993	0.328	32.8%	0.057	14.485%	0.19246	0.992
OGG1_boot.1	0.9999999999999977	0.994	0.273	27.3%	0.044	11.033%	0.16201	0.993
OGG1_boot.2	0.999999999999998	0.992	0.262	26.2%	0.049	12.541%	0.16358	0.992
OGG1_boot.3	0.9999999999999978	0.991	0.298	29.8%	0.055	14.241%	0.14018	0.991
OGG1_boot.4	0.9999999999999977	0.993	0.304	30.4%	0.054	14.211%	0.17176	0.993
OGG1_boot.5	0.9999999999999982	0.991	0.289	28.9%	0.053	13.929%	0.18065	0.99
OGG1_boot.6	0.9999999999999982	0.988	0.378	37.8%	0.068	17.746%	0.24839	0.987
OGG1_boot.7	0.9999999999999977	0.989	0.273	27.3%	0.057	14.792%	0.15987	0.988
OGG1_boot.8	0.9999999999999974	0.992	0.319	31.9%	0.065	16.08%	0.15288	0.992
OGG1_boot.9	0.9999999999999982	0.993	0.306	30.6%	0.054	14.451%	0.15832	0.992
OGG1_boot.10	0.9999999999999977	0.994	0.251	25.1%	0.042	10.782%	0.12676	0.994
OGG1_boot.11	0.9999999999999976	0.991	0.325	32.5%	0.055	13.897%	0.18342	0.991
OGG1_boot.12	0.999999999999998	0.987	0.333	33.3%	0.061	16.192%	0.20256	0.986
OGG1_boot.13	0.9999999999999974	0.982	0.35	35.0%	0.069	18.693%	0.18468	0.981
OGG1_boot.14	0.9999999999999976	0.996	0.24	24.0%	0.039	9.468%	0.15307	0.996
OGG1_boot.15	0.9999999999999981	0.991	0.311	31.1%	0.05	13.978%	0.1749	0.991
OGG1_boot.16	0.9999999999999979	0.991	0.327	32.7%	0.058	15.599%	0.16966	0.99
OGG1_boot.17	0.9999999999999977	0.993	0.27	27.0%	0.05	12.801%	0.16354	0.993
OGG1_boot.18	0.9999999999999981	0.987	0.329	32.9%	0.064	16.561%	0.19318	0.986
OGG1_boot.19	0.9999999999999976	0.994	0.291	29.1%	0.047	11.968%	0.16978	0.994
OGG1_boot.20	0.9999999999999977	0.988	0.332	33.2%	0.065	16.968%	0.17863	0.987
OGG1_boot.21	0.9999999999999977	0.992	0.302	30.2%	0.049	13.418%	0.17705	0.992
OGG1_boot.22	0.999999999999998	0.99	0.3	30.0%	0.051	13.834%	0.14931	0.99
