Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_boot	0.9999999999999973	0.0	1.0	100.0%	0.397	99.982%		
OGG1_boot.1	0.9999999999999974	0.0	1.0	100.0%	0.38	99.972%		
OGG1_real	0.9999999999999973	0.0	1.0	100.0%	0.394	100.06%		
UNG_boot	0.9999999999999981	0.0	1.0	100.0%	0.232	100.164%		
UNG_boot.1	0.9999999999999984	0.0	1.0	100.0%	0.203	99.784%		
UNG_boot.2	0.9999999999999982	0.0	1.0	100.0%	0.214	100.233%		
UNG_boot.3	0.999999999999998	0.0	1.0	100.0%	0.217	100.207%		
UNG_boot.4	0.999999999999998	0.0	1.0	100.0%	0.206	99.922%		
UNG_boot.5	0.9999999999999982	0.0	1.0	100.0%	0.215	100.198%		
UNG_real	0.9999999999999982	0.0	1.0	100.0%	0.201	100.2%		
RNF168_boot	0.9999999999999996	0.0	1.0	100.0%	0.138	100.238%		
RNF168_boot.1	0.9999999999999997	0.0	1.0	100.0%	0.141	100.113%		
RNF168_boot.2	0.9999999999999996	0.0	1.0	100.0%	0.139	99.767%		
RNF168_boot.3	0.9999999999999996	0.0	1.0	100.0%	0.14	100.23%		
RNF168_boot.4	0.9999999999999994	0.0	1.0	100.0%	0.145	100.25%		
RNF168_boot.5	0.9999999999999997	0.0	1.0	100.0%	0.136	99.656%		
RNF168_boot.6	0.9999999999999996	0.0	1.0	100.0%	0.149	100.304%		
RNF168_boot.7	0.9999999999999996	0.0	1.0	100.0%	0.14	100.173%		
RNF168_boot.8	0.9999999999999996	0.0	1.0	100.0%	0.139	99.899%		
RNF168_real	0.9999999999999996	0.0	1.0	100.0%	0.136	100.319%		
ATP2B4_boot	0.9999999999999976	0.0	1.0	100.0%	0.219	100.043%		
ATP2B4_boot.1	0.9999999999999984	0.0	1.0	100.0%	0.308	100.054%		
ATP2B4_boot.2	0.9999999999999983	0.0	1.0	100.0%	0.288	100.147%		
ATP2B4_boot.3	0.999999999999998	0.0	1.0	100.0%	0.247	100.06%		
ATP2B4_boot.4	0.9999999999999978	0.0	1.0	100.0%	0.219	99.812%		
ATP2B4_boot.5	0.9999999999999978	0.0	1.0	100.0%	0.29	100.064%		
ATP2B4_boot.6	0.9999999999999976	0.0	1.0	100.0%	0.279	99.998%		
ATP2B4_boot.7	0.9999999999999979	0.0	1.0	100.0%	0.301	99.909%		
ATP2B4_real	0.999999999999998	0.0	1.0	100.0%	0.225	100.038%		
ATP2B4_real.1	0.9999999999999967	0.0	1.0	100.0%	0.279	99.847%		
MLH1_boot	0.9999999999999953	0.0	1.0	100.0%	0.191	100.056%		
MLH1_boot.1	0.9999999999999956	0.0	1.0	100.0%	0.193	99.922%		
MLH1_real	0.9999999999999964	0.0	1.0	100.0%	0.19	99.983%		
MSH2_real	0.9999999999999963	0.0	1.0	100.0%	0.194	99.864%		
MSH6_boot	0.9999999999999969	0.0	1.0	100.0%	0.185	100.237%		
MSH6_boot.1	0.9999999999999962	0.0	1.0	100.0%	0.185	99.986%		
MSH6_real	0.9999999999999969	0.0	1.0	100.0%	0.186	100.059%		
MSH6_real.1	0.9999999999999959	0.0	1.0	100.0%	0.182	99.847%		
PMS1_real	0.9999999999999992	0.0	1.0	100.0%	0.226	99.784%		
PMS2_real	0.9999999999999968	0.0	1.0	100.0%	0.172	99.878%		
